model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
gpt5,Q2.2.3,2,property_attribution,0.4444444444444444,0.37037037037037035,0.1111111111111111,0.07407407407407407,0.0,27
gpt5,Q2.2.3,2,existence_absence,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3
gpt5,Q2.2.3,2,calculation,,,,,,0
gpt5,Q2.2.3,2,citation,0.2777777777777778,0.6111111111111112,0.0,0.1111111111111111,0.0,18
gpt5,Q2.2.3,2,domain_reasoning,0.0,0.2,0.8,0.0,0.0,5
gpt5,Q2.2.3,2,filler,0.0,0.0,0.0,0.0,1.0,34
gpt5,Q2.2.4,2,counting,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,6
gpt5,Q2.2.4,2,comparison,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,7
gpt5,Q2.2.4,2,trend,,,,,,0
gpt5,Q2.2.4,2,listing,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
gpt5,Q2.2.4,2,range,,,,,,0
gpt5,Q2.2.4,2,exact_value,0.56,0.44,0.0,0.0,0.0,25
gpt5,Q2.2.4,2,property_attribution,0.36363636363636365,0.09090909090909091,0.0,0.5454545454545454,0.0,11
gpt5,Q2.2.4,2,existence_absence,1.0,0.0,0.0,0.0,0.0,2
gpt5,Q2.2.4,2,calculation,0.5,0.5,0.0,0.0,0.0,4
gpt5,Q2.2.4,2,citation,0.5,0.25,0.08333333333333333,0.16666666666666666,0.0,12
gpt5,Q2.2.4,2,domain_reasoning,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,3
gpt5,Q2.2.4,2,filler,0.0,0.0,0.0,0.0,1.0,30
gpt5,Q2.2.5,2,counting,0.0,1.0,0.0,0.0,0.0,2
gpt5,Q2.2.5,2,comparison,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,6
gpt5,Q2.2.5,2,trend,,,,,,0
gpt5,Q2.2.5,2,listing,0.75,0.0,0.0,0.0,0.25,4
gpt5,Q2.2.5,2,range,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q2.2.5,2,exact_value,0.3,0.7,0.0,0.0,0.0,20
gpt5,Q2.2.5,2,property_attribution,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,7
gpt5,Q2.2.5,2,existence_absence,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
gpt5,Q2.2.5,2,calculation,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q2.2.5,2,citation,0.5,0.42857142857142855,0.0,0.07142857142857142,0.0,14
gpt5,Q2.2.5,2,domain_reasoning,,,,,,0
gpt5,Q2.2.5,2,filler,0.0,0.0,0.0,0.0,1.0,23
gpt5,Q2.2.6,2,counting,0.0,0.08333333333333333,0.0,0.9166666666666666,0.0,12
gpt5,Q2.2.6,2,comparison,,,,,,0
gpt5,Q2.2.6,2,trend,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q2.2.6,2,listing,1.0,0.0,0.0,0.0,0.0,1
gpt5,Q2.2.6,2,range,,,,,,0
gpt5,Q2.2.6,2,exact_value,0.21052631578947367,0.47368421052631576,0.0,0.3157894736842105,0.0,19
gpt5,Q2.2.6,2,property_attribution,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,6
gpt5,Q2.2.6,2,existence_absence,1.0,0.0,0.0,0.0,0.0,1
gpt5,Q2.2.6,2,calculation,0.0,0.0,0.0,1.0,0.0,4
gpt5,Q2.2.6,2,citation,0.3333333333333333,0.5833333333333334,0.0,0.08333333333333333,0.0,12
gpt5,Q2.2.6,2,domain_reasoning,,,,,,0
gpt5,Q2.2.6,2,filler,0.0,0.0,0.0,0.0,1.0,22
gpt5,Q3.1.1,3,counting,0.0,0.0,0.0,1.0,0.0,3
gpt5,Q3.1.1,3,comparison,0.0,0.08333333333333333,0.4166666666666667,0.5,0.0,12
gpt5,Q3.1.1,3,trend,0.0,1.0,0.0,0.0,0.0,2
gpt5,Q3.1.1,3,listing,0.30303030303030304,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.3333333333333333,33
gpt5,Q3.1.1,3,range,0.0,0.5,0.5,0.0,0.0,2
gpt5,Q3.1.1,3,exact_value,0.55,0.05,0.0,0.4,0.0,40
gpt5,Q3.1.1,3,property_attribution,0.061224489795918366,0.14285714285714285,0.6326530612244898,0.04081632653061224,0.12244897959183673,49
gpt5,Q3.1.1,3,existence_absence,0.27586206896551724,0.13793103448275862,0.034482758620689655,0.5172413793103449,0.034482758620689655,29
gpt5,Q3.1.1,3,calculation,,,,,,0
gpt5,Q3.1.1,3,citation,0.15789473684210525,0.5263157894736842,0.10526315789473684,0.15789473684210525,0.05263157894736842,19
gpt5,Q3.1.1,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,8
gpt5,Q3.1.1,3,filler,0.0,0.0,0.0,0.0,1.0,70
gpt5,Q3.1.2,3,counting,,,,,,0
gpt5,Q3.1.2,3,comparison,0.0,0.0,0.72,0.28,0.0,25
gpt5,Q3.1.2,3,trend,,,,,,0
gpt5,Q3.1.2,3,listing,0.5833333333333334,0.08333333333333333,0.041666666666666664,0.125,0.16666666666666666,24
gpt5,Q3.1.2,3,range,0.625,0.125,0.0,0.25,0.0,8
gpt5,Q3.1.2,3,exact_value,0.6060606060606061,0.030303030303030304,0.0,0.36363636363636365,0.0,33
gpt5,Q3.1.2,3,property_attribution,0.14285714285714285,0.0,0.6666666666666666,0.19047619047619047,0.0,21
gpt5,Q3.1.2,3,existence_absence,0.35294117647058826,0.5294117647058824,0.0,0.11764705882352941,0.0,17
gpt5,Q3.1.2,3,calculation,0.0,0.0,1.0,0.0,0.0,6
gpt5,Q3.1.2,3,citation,0.08695652173913043,0.6086956521739131,0.043478260869565216,0.21739130434782608,0.043478260869565216,23
gpt5,Q3.1.2,3,domain_reasoning,0.037037037037037035,0.037037037037037035,0.8148148148148148,0.1111111111111111,0.0,27
gpt5,Q3.1.2,3,filler,0.0,0.0,0.0,0.0,1.0,71
gpt5,Q3.1.3,3,counting,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,7
gpt5,Q3.1.3,3,comparison,0.0,0.25,0.25,0.5,0.0,4
gpt5,Q3.1.3,3,trend,0.0,1.0,0.0,0.0,0.0,4
gpt5,Q3.1.3,3,listing,0.46875,0.15625,0.0,0.0625,0.3125,32
gpt5,Q3.1.3,3,range,0.45454545454545453,0.2727272727272727,0.0,0.18181818181818182,0.09090909090909091,11
gpt5,Q3.1.3,3,exact_value,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0,45
gpt5,Q3.1.3,3,property_attribution,0.26666666666666666,0.2,0.2,0.3333333333333333,0.0,15
gpt5,Q3.1.3,3,existence_absence,0.5,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,12
gpt5,Q3.1.3,3,calculation,,,,,,0
gpt5,Q3.1.3,3,citation,0.3181818181818182,0.2727272727272727,0.0,0.29545454545454547,0.11363636363636363,44
gpt5,Q3.1.3,3,domain_reasoning,0.5,0.0,0.5,0.0,0.0,2
gpt5,Q3.1.3,3,filler,0.0,0.0,0.0,0.0,1.0,69
gpt5,Q3.1.4,3,counting,0.4,0.0,0.0,0.6,0.0,5
gpt5,Q3.1.4,3,comparison,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,6
gpt5,Q3.1.4,3,trend,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q3.1.4,3,listing,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,11
gpt5,Q3.1.4,3,range,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,3
gpt5,Q3.1.4,3,exact_value,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,9
gpt5,Q3.1.4,3,property_attribution,0.4,0.2,0.1,0.3,0.0,10
gpt5,Q3.1.4,3,existence_absence,0.1,0.5,0.2,0.2,0.0,10
gpt5,Q3.1.4,3,calculation,1.0,0.0,0.0,0.0,0.0,1
gpt5,Q3.1.4,3,citation,0.25,0.625,0.0,0.125,0.0,8
gpt5,Q3.1.4,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,11
gpt5,Q3.1.4,3,filler,0.0,0.0,0.0,0.0,1.0,91
gpt5,Q3.1.5,3,counting,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,6
gpt5,Q3.1.5,3,comparison,0.0,0.0,0.5,0.23076923076923078,0.2692307692307692,26
gpt5,Q3.1.5,3,trend,,,,,,0
gpt5,Q3.1.5,3,listing,0.6891891891891891,0.04054054054054054,0.08108108108108109,0.10810810810810811,0.08108108108108109,74
gpt5,Q3.1.5,3,range,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,6
gpt5,Q3.1.5,3,exact_value,0.2916666666666667,0.20833333333333334,0.0,0.4166666666666667,0.08333333333333333,24
gpt5,Q3.1.5,3,property_attribution,0.05172413793103448,0.13793103448275862,0.43103448275862066,0.25862068965517243,0.1206896551724138,58
gpt5,Q3.1.5,3,existence_absence,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,7
gpt5,Q3.1.5,3,calculation,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q3.1.5,3,citation,0.15384615384615385,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.0,26
gpt5,Q3.1.5,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,9
gpt5,Q3.1.5,3,filler,0.0,0.0,0.0,0.0,1.0,89
gpt5,Q3.1.6,3,counting,,,,,,0
gpt5,Q3.1.6,3,comparison,0.07692307692307693,0.38461538461538464,0.3076923076923077,0.23076923076923078,0.0,13
gpt5,Q3.1.6,3,trend,0.0,0.25,0.75,0.0,0.0,4
gpt5,Q3.1.6,3,listing,0.7346938775510204,0.16326530612244897,0.04081632653061224,0.04081632653061224,0.02040816326530612,49
gpt5,Q3.1.6,3,range,0.2,0.6,0.0,0.0,0.2,5
gpt5,Q3.1.6,3,exact_value,0.9333333333333333,0.0,0.0,0.06666666666666667,0.0,15
gpt5,Q3.1.6,3,property_attribution,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,14
gpt5,Q3.1.6,3,existence_absence,0.6666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,12
gpt5,Q3.1.6,3,calculation,,,,,,0
gpt5,Q3.1.6,3,citation,0.35294117647058826,0.4117647058823529,0.0,0.0,0.23529411764705882,17
gpt5,Q3.1.6,3,domain_reasoning,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,3
gpt5,Q3.1.6,3,filler,0.0,0.0,0.0,0.0,1.0,60
gpt5,Q3.1.7,3,counting,0.5,0.5,0.0,0.0,0.0,10
gpt5,Q3.1.7,3,comparison,0.0,1.0,0.0,0.0,0.0,3
gpt5,Q3.1.7,3,trend,0.0,1.0,0.0,0.0,0.0,2
gpt5,Q3.1.7,3,listing,0.95,0.0,0.0,0.05,0.0,20
gpt5,Q3.1.7,3,range,0.5,0.5,0.0,0.0,0.0,2
gpt5,Q3.1.7,3,exact_value,1.0,0.0,0.0,0.0,0.0,29
gpt5,Q3.1.7,3,property_attribution,0.35714285714285715,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.07142857142857142,14
gpt5,Q3.1.7,3,existence_absence,0.47368421052631576,0.3684210526315789,0.0,0.15789473684210525,0.0,19
gpt5,Q3.1.7,3,calculation,,,,,,0
gpt5,Q3.1.7,3,citation,0.16666666666666666,0.4166666666666667,0.0,0.3333333333333333,0.08333333333333333,12
gpt5,Q3.1.7,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,3
gpt5,Q3.1.7,3,filler,0.0,0.0,0.0,0.0,1.0,52
gpt5,Q3.2.1,3,counting,0.9,0.0,0.0,0.1,0.0,10
gpt5,Q3.2.1,3,comparison,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6
gpt5,Q3.2.1,3,trend,0.0,0.75,0.25,0.0,0.0,4
gpt5,Q3.2.1,3,listing,0.7027027027027027,0.10810810810810811,0.02702702702702703,0.0,0.16216216216216217,37
gpt5,Q3.2.1,3,range,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
gpt5,Q3.2.1,3,exact_value,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,15
gpt5,Q3.2.1,3,property_attribution,0.41304347826086957,0.30434782608695654,0.2608695652173913,0.0,0.021739130434782608,46
gpt5,Q3.2.1,3,existence_absence,0.5,0.5,0.0,0.0,0.0,8
gpt5,Q3.2.1,3,calculation,0.05,0.0,0.9,0.0,0.05,20
gpt5,Q3.2.1,3,citation,0.6666666666666666,0.19047619047619047,0.0,0.09523809523809523,0.047619047619047616,21
gpt5,Q3.2.1,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,15
gpt5,Q3.2.1,3,filler,0.0,0.0,0.0,0.0,1.0,82
gpt5,Q3.2.2,3,counting,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,7
gpt5,Q3.2.2,3,comparison,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,6
gpt5,Q3.2.2,3,trend,0.0,0.2608695652173913,0.30434782608695654,0.43478260869565216,0.0,23
gpt5,Q3.2.2,3,listing,0.7567567567567568,0.0,0.16216216216216217,0.0,0.08108108108108109,37
gpt5,Q3.2.2,3,range,0.5,0.5,0.0,0.0,0.0,18
gpt5,Q3.2.2,3,exact_value,0.8695652173913043,0.0,0.043478260869565216,0.0,0.08695652173913043,23
gpt5,Q3.2.2,3,property_attribution,0.2692307692307692,0.46153846153846156,0.11538461538461539,0.07692307692307693,0.07692307692307693,26
gpt5,Q3.2.2,3,existence_absence,0.5,0.5,0.0,0.0,0.0,2
gpt5,Q3.2.2,3,calculation,1.0,0.0,0.0,0.0,0.0,1
gpt5,Q3.2.2,3,citation,0.15384615384615385,0.6153846153846154,0.0,0.15384615384615385,0.07692307692307693,13
gpt5,Q3.2.2,3,domain_reasoning,0.0,0.05,0.95,0.0,0.0,20
gpt5,Q3.2.2,3,filler,0.0,0.0,0.0,0.0,1.0,52
gpt5,Q3.2.3,3,counting,,,,,,0
gpt5,Q3.2.3,3,comparison,0.0,0.0,1.0,0.0,0.0,2
gpt5,Q3.2.3,3,trend,0.0,0.17647058823529413,0.8235294117647058,0.0,0.0,17
gpt5,Q3.2.3,3,listing,0.46153846153846156,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.0,13
gpt5,Q3.2.3,3,range,0.0,0.375,0.25,0.375,0.0,8
gpt5,Q3.2.3,3,exact_value,0.5098039215686274,0.13725490196078433,0.0,0.35294117647058826,0.0,51
gpt5,Q3.2.3,3,property_attribution,0.15384615384615385,0.15384615384615385,0.5384615384615384,0.15384615384615385,0.0,13
gpt5,Q3.2.3,3,existence_absence,0.25,0.25,0.125,0.375,0.0,8
gpt5,Q3.2.3,3,calculation,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.0,0.0,11
gpt5,Q3.2.3,3,citation,0.23809523809523808,0.47619047619047616,0.0,0.2857142857142857,0.0,21
gpt5,Q3.2.3,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,25
gpt5,Q3.2.3,3,filler,0.0,0.0,0.0,0.0,1.0,49
gpt5,Q3.2.4,3,counting,0.375,0.25,0.0,0.25,0.125,8
gpt5,Q3.2.4,3,comparison,0.0,0.3170731707317073,0.4634146341463415,0.21951219512195122,0.0,41
gpt5,Q3.2.4,3,trend,0.0,0.5,0.5,0.0,0.0,18
gpt5,Q3.2.4,3,listing,0.6551724137931034,0.13793103448275862,0.011494252873563218,0.1724137931034483,0.022988505747126436,87
gpt5,Q3.2.4,3,range,0.6,0.2,0.0,0.2,0.0,15
gpt5,Q3.2.4,3,exact_value,0.4772727272727273,0.06818181818181818,0.0,0.38636363636363635,0.06818181818181818,44
gpt5,Q3.2.4,3,property_attribution,0.16216216216216217,0.3108108108108108,0.3918918918918919,0.06756756756756757,0.06756756756756757,74
gpt5,Q3.2.4,3,existence_absence,0.42105263157894735,0.5263157894736842,0.0,0.05263157894736842,0.0,19
gpt5,Q3.2.4,3,calculation,,,,,,0
gpt5,Q3.2.4,3,citation,0.2727272727272727,0.5454545454545454,0.0,0.18181818181818182,0.0,11
gpt5,Q3.2.4,3,domain_reasoning,0.03773584905660377,0.09433962264150944,0.8679245283018868,0.0,0.0,53
gpt5,Q3.2.4,3,filler,0.0,0.0,0.0,0.0,1.0,87
gpt5,Q3.2.5,3,counting,0.25,0.75,0.0,0.0,0.0,4
gpt5,Q3.2.5,3,comparison,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.5714285714285714,0.0,14
gpt5,Q3.2.5,3,trend,0.0,1.0,0.0,0.0,0.0,3
gpt5,Q3.2.5,3,listing,0.8918918918918919,0.02702702702702703,0.02702702702702703,0.05405405405405406,0.0,37
gpt5,Q3.2.5,3,range,0.0,0.0,0.0,1.0,0.0,1
gpt5,Q3.2.5,3,exact_value,0.5384615384615384,0.24615384615384617,0.0,0.2153846153846154,0.0,65
gpt5,Q3.2.5,3,property_attribution,0.3783783783783784,0.08108108108108109,0.2702702702702703,0.2702702702702703,0.0,37
gpt5,Q3.2.5,3,existence_absence,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,9
gpt5,Q3.2.5,3,calculation,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,7
gpt5,Q3.2.5,3,citation,0.3333333333333333,0.5,0.0,0.08333333333333333,0.08333333333333333,12
gpt5,Q3.2.5,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,12
gpt5,Q3.2.5,3,filler,0.0,0.0,0.0,0.0,1.0,55
gpt5,Q3.2.6,3,counting,,,,,,0
gpt5,Q3.2.6,3,comparison,0.125,0.625,0.125,0.125,0.0,8
gpt5,Q3.2.6,3,trend,,,,,,0
gpt5,Q3.2.6,3,listing,0.7619047619047619,0.23809523809523808,0.0,0.0,0.0,21
gpt5,Q3.2.6,3,range,,,,,,0
gpt5,Q3.2.6,3,exact_value,0.5,0.13793103448275862,0.05172413793103448,0.3103448275862069,0.0,58
gpt5,Q3.2.6,3,property_attribution,0.14814814814814814,0.37037037037037035,0.4074074074074074,0.037037037037037035,0.037037037037037035,27
gpt5,Q3.2.6,3,existence_absence,0.5,0.5,0.0,0.0,0.0,2
gpt5,Q3.2.6,3,calculation,0.07462686567164178,0.22388059701492538,0.3283582089552239,0.373134328358209,0.0,67
gpt5,Q3.2.6,3,citation,0.15384615384615385,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,13
gpt5,Q3.2.6,3,domain_reasoning,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.0,0.0,11
gpt5,Q3.2.6,3,filler,0.0,0.0,0.0,0.0,1.0,54
gpt5,Q3.2.7,3,counting,0.5,0.0,0.0,0.0,0.5,2
gpt5,Q3.2.7,3,comparison,0.0,0.5384615384615384,0.3076923076923077,0.0,0.15384615384615385,13
gpt5,Q3.2.7,3,trend,0.0,0.36363636363636365,0.18181818181818182,0.0,0.45454545454545453,11
gpt5,Q3.2.7,3,listing,0.7692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,13
gpt5,Q3.2.7,3,range,0.875,0.125,0.0,0.0,0.0,8
gpt5,Q3.2.7,3,exact_value,0.3,0.65,0.05,0.0,0.0,20
gpt5,Q3.2.7,3,property_attribution,0.2857142857142857,0.14285714285714285,0.5238095238095238,0.047619047619047616,0.0,21
gpt5,Q3.2.7,3,existence_absence,1.0,0.0,0.0,0.0,0.0,2
gpt5,Q3.2.7,3,calculation,0.0,0.0,1.0,0.0,0.0,6
gpt5,Q3.2.7,3,citation,0.4166666666666667,0.3333333333333333,0.0,0.0,0.25,12
gpt5,Q3.2.7,3,domain_reasoning,0.0,0.05,0.95,0.0,0.0,20
gpt5,Q3.2.7,3,filler,0.0,0.0,0.0,0.0,1.0,45
gpt5,Q5.1.1,5.1,counting,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q5.1.1,5.1,comparison,0.0,1.0,0.0,0.0,0.0,10
gpt5,Q5.1.1,5.1,trend,0.0,1.0,0.0,0.0,0.0,10
gpt5,Q5.1.1,5.1,listing,0.8064516129032258,0.12903225806451613,0.06451612903225806,0.0,0.0,31
gpt5,Q5.1.1,5.1,range,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,7
gpt5,Q5.1.1,5.1,exact_value,0.8387096774193549,0.021505376344086023,0.043010752688172046,0.0967741935483871,0.0,93
gpt5,Q5.1.1,5.1,property_attribution,0.24324324324324326,0.5945945945945946,0.13513513513513514,0.02702702702702703,0.0,37
gpt5,Q5.1.1,5.1,existence_absence,0.5,0.35714285714285715,0.0,0.14285714285714285,0.0,14
gpt5,Q5.1.1,5.1,calculation,,,,,,0
gpt5,Q5.1.1,5.1,citation,0.23076923076923078,0.6923076923076923,0.0,0.07692307692307693,0.0,13
gpt5,Q5.1.1,5.1,domain_reasoning,0.0,0.13333333333333333,0.8666666666666667,0.0,0.0,15
gpt5,Q5.1.1,5.1,filler,0.0,0.0,0.0,0.0,1.0,62
gpt5,Q5.1.2,5.1,counting,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q5.1.2,5.1,comparison,0.0,0.0,1.0,0.0,0.0,2
gpt5,Q5.1.2,5.1,trend,,,,,,0
gpt5,Q5.1.2,5.1,listing,0.6756756756756757,0.08108108108108109,0.1891891891891892,0.02702702702702703,0.02702702702702703,37
gpt5,Q5.1.2,5.1,range,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3
gpt5,Q5.1.2,5.1,exact_value,1.0,0.0,0.0,0.0,0.0,55
gpt5,Q5.1.2,5.1,property_attribution,0.25,0.35714285714285715,0.35714285714285715,0.03571428571428571,0.0,28
gpt5,Q5.1.2,5.1,existence_absence,0.5384615384615384,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,13
gpt5,Q5.1.2,5.1,calculation,,,,,,0
gpt5,Q5.1.2,5.1,citation,0.1,0.65,0.0,0.1,0.15,20
gpt5,Q5.1.2,5.1,domain_reasoning,0.0,0.5,0.5,0.0,0.0,10
gpt5,Q5.1.2,5.1,filler,0.0,0.0,0.0,0.0,1.0,60
gpt5,Q5.1.3,5.1,counting,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,7
gpt5,Q5.1.3,5.1,comparison,0.05263157894736842,0.7368421052631579,0.0,0.21052631578947367,0.0,19
gpt5,Q5.1.3,5.1,trend,,,,,,0
gpt5,Q5.1.3,5.1,listing,0.53125,0.1875,0.09375,0.09375,0.09375,32
gpt5,Q5.1.3,5.1,range,0.0,0.5,0.5,0.0,0.0,2
gpt5,Q5.1.3,5.1,exact_value,0.07692307692307693,0.5384615384615384,0.038461538461538464,0.34615384615384615,0.0,26
gpt5,Q5.1.3,5.1,property_attribution,0.08,0.36,0.32,0.24,0.0,25
gpt5,Q5.1.3,5.1,existence_absence,1.0,0.0,0.0,0.0,0.0,3
gpt5,Q5.1.3,5.1,calculation,,,,,,0
gpt5,Q5.1.3,5.1,citation,0.3684210526315789,0.47368421052631576,0.0,0.15789473684210525,0.0,19
gpt5,Q5.1.3,5.1,domain_reasoning,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,6
gpt5,Q5.1.3,5.1,filler,0.0,0.0,0.0,0.0,1.0,53
gpt5,Q5.1.4,5.1,counting,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.0,6
gpt5,Q5.1.4,5.1,comparison,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,7
gpt5,Q5.1.4,5.1,trend,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,7
gpt5,Q5.1.4,5.1,listing,0.6153846153846154,0.34615384615384615,0.0,0.038461538461538464,0.0,26
gpt5,Q5.1.4,5.1,range,0.875,0.125,0.0,0.0,0.0,8
gpt5,Q5.1.4,5.1,exact_value,0.9084967320261438,0.06535947712418301,0.0,0.026143790849673203,0.0,153
gpt5,Q5.1.4,5.1,property_attribution,0.3125,0.5625,0.0625,0.0625,0.0,16
gpt5,Q5.1.4,5.1,existence_absence,0.6,0.4,0.0,0.0,0.0,5
gpt5,Q5.1.4,5.1,calculation,,,,,,0
gpt5,Q5.1.4,5.1,citation,0.25,0.6666666666666666,0.0,0.08333333333333333,0.0,12
gpt5,Q5.1.4,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,2
gpt5,Q5.1.4,5.1,filler,0.0,0.0,0.0,0.0,1.0,67
gpt5,Q5.1.5,5.1,counting,0.0,1.0,0.0,0.0,0.0,2
gpt5,Q5.1.5,5.1,comparison,0.0,0.5,0.5,0.0,0.0,6
gpt5,Q5.1.5,5.1,trend,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,9
gpt5,Q5.1.5,5.1,listing,0.64,0.12,0.12,0.08,0.04,25
gpt5,Q5.1.5,5.1,range,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,7
gpt5,Q5.1.5,5.1,exact_value,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0,76
gpt5,Q5.1.5,5.1,property_attribution,0.23076923076923078,0.3269230769230769,0.4230769230769231,0.019230769230769232,0.0,52
gpt5,Q5.1.5,5.1,existence_absence,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,6
gpt5,Q5.1.5,5.1,calculation,,,,,,0
gpt5,Q5.1.5,5.1,citation,0.42857142857142855,0.47619047619047616,0.0,0.047619047619047616,0.047619047619047616,21
gpt5,Q5.1.5,5.1,domain_reasoning,0.0,0.05,0.95,0.0,0.0,20
gpt5,Q5.1.5,5.1,filler,0.0,0.0,0.0,0.0,1.0,57
gpt5,Q5.1.6,5.1,counting,0.125,0.875,0.0,0.0,0.0,8
gpt5,Q5.1.6,5.1,comparison,0.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,11
gpt5,Q5.1.6,5.1,trend,0.0,0.0,0.4,0.6,0.0,10
gpt5,Q5.1.6,5.1,listing,0.8,0.06666666666666667,0.0,0.13333333333333333,0.0,15
gpt5,Q5.1.6,5.1,range,,,,,,0
gpt5,Q5.1.6,5.1,exact_value,0.1111111111111111,0.08888888888888889,0.022222222222222223,0.7777777777777778,0.0,45
gpt5,Q5.1.6,5.1,property_attribution,0.0625,0.4375,0.1875,0.3125,0.0,16
gpt5,Q5.1.6,5.1,existence_absence,0.36363636363636365,0.6363636363636364,0.0,0.0,0.0,11
gpt5,Q5.1.6,5.1,calculation,,,,,,0
gpt5,Q5.1.6,5.1,citation,0.3333333333333333,0.5833333333333334,0.0,0.08333333333333333,0.0,12
gpt5,Q5.1.6,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,13
gpt5,Q5.1.6,5.1,filler,0.0,0.0,0.0,0.0,1.0,37
gpt5,Q5.2.1,5.2,counting,0.75,0.25,0.0,0.0,0.0,4
gpt5,Q5.2.1,5.2,comparison,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3
gpt5,Q5.2.1,5.2,trend,,,,,,0
gpt5,Q5.2.1,5.2,listing,0.5454545454545454,0.09090909090909091,0.23636363636363636,0.09090909090909091,0.03636363636363636,55
gpt5,Q5.2.1,5.2,range,,,,,,0
gpt5,Q5.2.1,5.2,exact_value,,,,,,0
gpt5,Q5.2.1,5.2,property_attribution,0.1111111111111111,0.16666666666666666,0.5,0.2222222222222222,0.0,18
gpt5,Q5.2.1,5.2,existence_absence,0.6111111111111112,0.3055555555555556,0.0,0.08333333333333333,0.0,72
gpt5,Q5.2.1,5.2,calculation,,,,,,0
gpt5,Q5.2.1,5.2,citation,0.14285714285714285,0.5714285714285714,0.0,0.19047619047619047,0.09523809523809523,21
gpt5,Q5.2.1,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,14
