model,question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
gpt5,Q2.1.2,2,exact_value,23,0.7419354838709677,6,0.1935483870967742,2,0.06451612903225806,0,0.0,31
gpt5,Q2.1.2,2,property_attribution,12,0.5,12,0.5,0,0.0,0,0.0,24
gpt5,Q2.1.2,2,existence_absence,9,0.8181818181818182,0,0.0,2,0.18181818181818182,0,0.0,11
gpt5,Q2.1.2,2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.1.2,2,citation,9,0.8181818181818182,0,0.0,2,0.18181818181818182,0,0.0,11
gpt5,Q2.1.2,2,domain_reasoning,0,0.0,13,1.0,0,0.0,0,0.0,13
gpt5,Q2.1.2,2,filler,0,0.0,0,0.0,0,0.0,63,1.0,63
gpt5,Q2.1.3,2,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.1.3,2,comparison,17,1.0,0,0.0,0,0.0,0,0.0,17
gpt5,Q2.1.3,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.1.3,2,listing,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt5,Q2.1.3,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.1.3,2,exact_value,25,1.0,0,0.0,0,0.0,0,0.0,25
gpt5,Q2.1.3,2,property_attribution,9,0.9,0,0.0,1,0.1,0,0.0,10
gpt5,Q2.1.3,2,existence_absence,1,0.5,0,0.0,1,0.5,0,0.0,2
gpt5,Q2.1.3,2,calculation,3,0.75,0,0.0,1,0.25,0,0.0,4
gpt5,Q2.1.3,2,citation,10,1.0,0,0.0,0,0.0,0,0.0,10
gpt5,Q2.1.3,2,domain_reasoning,1,0.06666666666666667,14,0.9333333333333333,0,0.0,0,0.0,15
gpt5,Q2.1.3,2,filler,0,0.0,0,0.0,0,0.0,28,1.0,28
gpt5,Q2.1.4,2,counting,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt5,Q2.1.4,2,comparison,3,0.3333333333333333,2,0.2222222222222222,4,0.4444444444444444,0,0.0,9
gpt5,Q2.1.4,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.1.4,2,listing,19,1.0,0,0.0,0,0.0,0,0.0,19
gpt5,Q2.1.4,2,range,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.1.4,2,exact_value,9,1.0,0,0.0,0,0.0,0,0.0,9
gpt5,Q2.1.4,2,property_attribution,8,0.7272727272727273,3,0.2727272727272727,0,0.0,0,0.0,11
gpt5,Q2.1.4,2,existence_absence,2,0.4,0,0.0,3,0.6,0,0.0,5
gpt5,Q2.1.4,2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.1.4,2,citation,10,0.9090909090909091,0,0.0,1,0.09090909090909091,0,0.0,11
gpt5,Q2.1.4,2,domain_reasoning,0,0.0,2,1.0,0,0.0,0,0.0,2
gpt5,Q2.1.4,2,filler,0,0.0,0,0.0,0,0.0,39,1.0,39
gpt5,Q2.1.5,2,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.1.5,2,comparison,4,0.36363636363636365,4,0.36363636363636365,3,0.2727272727272727,0,0.0,11
gpt5,Q2.1.5,2,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.1.5,2,listing,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
gpt5,Q2.1.5,2,range,1,0.2,0,0.0,4,0.8,0,0.0,5
gpt5,Q2.1.5,2,exact_value,15,0.40540540540540543,0,0.0,22,0.5945945945945946,0,0.0,37
gpt5,Q2.1.5,2,property_attribution,17,0.6296296296296297,9,0.3333333333333333,1,0.037037037037037035,0,0.0,27
gpt5,Q2.1.5,2,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.1.5,2,calculation,1,0.07692307692307693,3,0.23076923076923078,9,0.6923076923076923,0,0.0,13
gpt5,Q2.1.5,2,citation,13,0.9285714285714286,1,0.07142857142857142,0,0.0,0,0.0,14
gpt5,Q2.1.5,2,domain_reasoning,2,0.25,6,0.75,0,0.0,0,0.0,8
gpt5,Q2.1.5,2,filler,0,0.0,0,0.0,0,0.0,34,1.0,34
gpt5,Q2.1.6,2,counting,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q2.1.6,2,comparison,7,0.3888888888888889,7,0.3888888888888889,4,0.2222222222222222,0,0.0,18
gpt5,Q2.1.6,2,trend,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q2.1.6,2,listing,29,0.9354838709677419,1,0.03225806451612903,1,0.03225806451612903,0,0.0,31
gpt5,Q2.1.6,2,range,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.1.6,2,exact_value,20,0.8,0,0.0,5,0.2,0,0.0,25
gpt5,Q2.1.6,2,property_attribution,8,0.3333333333333333,14,0.5833333333333334,2,0.08333333333333333,0,0.0,24
gpt5,Q2.1.6,2,existence_absence,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
gpt5,Q2.1.6,2,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q2.1.6,2,citation,16,0.9411764705882353,0,0.0,1,0.058823529411764705,0,0.0,17
gpt5,Q2.1.6,2,domain_reasoning,0,0.0,6,1.0,0,0.0,0,0.0,6
gpt5,Q2.1.6,2,filler,0,0.0,0,0.0,0,0.0,43,1.0,43
gpt5,Q2.2.1,2,counting,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.2.1,2,comparison,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q2.2.1,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.1,2,listing,1,0.5,1,0.5,0,0.0,0,0.0,2
gpt5,Q2.2.1,2,range,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt5,Q2.2.1,2,exact_value,14,1.0,0,0.0,0,0.0,0,0.0,14
gpt5,Q2.2.1,2,property_attribution,4,0.8,1,0.2,0,0.0,0,0.0,5
gpt5,Q2.2.1,2,existence_absence,5,0.7142857142857143,0,0.0,2,0.2857142857142857,0,0.0,7
gpt5,Q2.2.1,2,calculation,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q2.2.1,2,citation,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt5,Q2.2.1,2,domain_reasoning,0,0.0,8,1.0,0,0.0,0,0.0,8
gpt5,Q2.2.1,2,filler,0,0.0,0,0.0,0,0.0,19,1.0,19
gpt5,Q2.2.2,2,counting,3,0.75,0,0.0,1,0.25,0,0.0,4
gpt5,Q2.2.2,2,comparison,4,0.6666666666666666,0,0.0,2,0.3333333333333333,0,0.0,6
gpt5,Q2.2.2,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.2,2,listing,7,0.875,1,0.125,0,0.0,0,0.0,8
gpt5,Q2.2.2,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.2,2,exact_value,23,0.7931034482758621,0,0.0,6,0.20689655172413793,0,0.0,29
gpt5,Q2.2.2,2,property_attribution,9,0.47368421052631576,8,0.42105263157894735,2,0.10526315789473684,0,0.0,19
gpt5,Q2.2.2,2,existence_absence,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3
gpt5,Q2.2.2,2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.2,2,citation,12,0.9230769230769231,0,0.0,1,0.07692307692307693,0,0.0,13
gpt5,Q2.2.2,2,domain_reasoning,1,0.2,4,0.8,0,0.0,0,0.0,5
gpt5,Q2.2.2,2,filler,0,0.0,0,0.0,0,0.0,28,1.0,28
gpt5,Q2.2.3,2,counting,7,0.7777777777777778,0,0.0,2,0.2222222222222222,0,0.0,9
gpt5,Q2.2.3,2,comparison,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt5,Q2.2.3,2,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.2.3,2,listing,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt5,Q2.2.3,2,range,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt5,Q2.2.3,2,exact_value,85,0.9770114942528736,0,0.0,2,0.022988505747126436,0,0.0,87
gpt5,Q2.2.3,2,property_attribution,22,0.8148148148148148,3,0.1111111111111111,2,0.07407407407407407,0,0.0,27
gpt5,Q2.2.3,2,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q2.2.3,2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.3,2,citation,16,0.8888888888888888,0,0.0,2,0.1111111111111111,0,0.0,18
gpt5,Q2.2.3,2,domain_reasoning,1,0.2,4,0.8,0,0.0,0,0.0,5
gpt5,Q2.2.3,2,filler,0,0.0,0,0.0,0,0.0,34,1.0,34
gpt5,Q2.2.4,2,counting,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
gpt5,Q2.2.4,2,comparison,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt5,Q2.2.4,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.4,2,listing,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q2.2.4,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.4,2,exact_value,25,1.0,0,0.0,0,0.0,0,0.0,25
gpt5,Q2.2.4,2,property_attribution,5,0.45454545454545453,0,0.0,6,0.5454545454545454,0,0.0,11
gpt5,Q2.2.4,2,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q2.2.4,2,calculation,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt5,Q2.2.4,2,citation,9,0.75,1,0.08333333333333333,2,0.16666666666666666,0,0.0,12
gpt5,Q2.2.4,2,domain_reasoning,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,3
gpt5,Q2.2.4,2,filler,0,0.0,0,0.0,0,0.0,30,1.0,30
gpt5,Q2.2.5,2,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q2.2.5,2,comparison,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
gpt5,Q2.2.5,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.5,2,listing,3,0.75,0,0.0,1,0.25,0,0.0,4
gpt5,Q2.2.5,2,range,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.2.5,2,exact_value,20,1.0,0,0.0,0,0.0,0,0.0,20
gpt5,Q2.2.5,2,property_attribution,6,0.8571428571428571,1,0.14285714285714285,0,0.0,0,0.0,7
gpt5,Q2.2.5,2,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q2.2.5,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.2.5,2,citation,13,0.9285714285714286,0,0.0,1,0.07142857142857142,0,0.0,14
gpt5,Q2.2.5,2,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.5,2,filler,0,0.0,0,0.0,0,0.0,23,1.0,23
gpt5,Q2.2.6,2,counting,1,0.08333333333333333,0,0.0,11,0.9166666666666666,0,0.0,12
gpt5,Q2.2.6,2,comparison,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.6,2,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.2.6,2,listing,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.2.6,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.6,2,exact_value,13,0.6842105263157895,0,0.0,6,0.3157894736842105,0,0.0,19
gpt5,Q2.2.6,2,property_attribution,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
gpt5,Q2.2.6,2,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q2.2.6,2,calculation,0,0.0,0,0.0,4,1.0,0,0.0,4
gpt5,Q2.2.6,2,citation,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
gpt5,Q2.2.6,2,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.2.6,2,filler,0,0.0,0,0.0,0,0.0,22,1.0,22
gpt5,Q3.1.1,3,counting,0,0.0,0,0.0,3,1.0,0,0.0,3
gpt5,Q3.1.1,3,comparison,1,0.08333333333333333,5,0.4166666666666667,6,0.5,0,0.0,12
gpt5,Q3.1.1,3,trend,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q3.1.1,3,listing,16,0.48484848484848486,1,0.030303030303030304,16,0.48484848484848486,0,0.0,33
gpt5,Q3.1.1,3,range,1,0.5,1,0.5,0,0.0,0,0.0,2
gpt5,Q3.1.1,3,exact_value,24,0.6,0,0.0,16,0.4,0,0.0,40
gpt5,Q3.1.1,3,property_attribution,10,0.20408163265306123,31,0.6326530612244898,8,0.16326530612244897,0,0.0,49
gpt5,Q3.1.1,3,existence_absence,12,0.41379310344827586,1,0.034482758620689655,16,0.5517241379310345,0,0.0,29
gpt5,Q3.1.1,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.1.1,3,citation,13,0.6842105263157895,2,0.10526315789473684,4,0.21052631578947367,0,0.0,19
gpt5,Q3.1.1,3,domain_reasoning,0,0.0,8,1.0,0,0.0,0,0.0,8
gpt5,Q3.1.1,3,filler,0,0.0,0,0.0,0,0.0,70,1.0,70
gpt5,Q3.1.2,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.1.2,3,comparison,0,0.0,18,0.72,7,0.28,0,0.0,25
gpt5,Q3.1.2,3,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.1.2,3,listing,16,0.6666666666666666,1,0.041666666666666664,7,0.2916666666666667,0,0.0,24
gpt5,Q3.1.2,3,range,6,0.75,0,0.0,2,0.25,0,0.0,8
gpt5,Q3.1.2,3,exact_value,21,0.6363636363636364,0,0.0,12,0.36363636363636365,0,0.0,33
gpt5,Q3.1.2,3,property_attribution,3,0.14285714285714285,14,0.6666666666666666,4,0.19047619047619047,0,0.0,21
gpt5,Q3.1.2,3,existence_absence,15,0.8823529411764706,0,0.0,2,0.11764705882352941,0,0.0,17
gpt5,Q3.1.2,3,calculation,0,0.0,6,1.0,0,0.0,0,0.0,6
gpt5,Q3.1.2,3,citation,16,0.6956521739130435,1,0.043478260869565216,6,0.2608695652173913,0,0.0,23
gpt5,Q3.1.2,3,domain_reasoning,2,0.07407407407407407,22,0.8148148148148148,3,0.1111111111111111,0,0.0,27
gpt5,Q3.1.2,3,filler,0,0.0,0,0.0,0,0.0,71,1.0,71
gpt5,Q3.1.3,3,counting,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt5,Q3.1.3,3,comparison,1,0.25,1,0.25,2,0.5,0,0.0,4
gpt5,Q3.1.3,3,trend,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt5,Q3.1.3,3,listing,20,0.625,0,0.0,12,0.375,0,0.0,32
gpt5,Q3.1.3,3,range,8,0.7272727272727273,0,0.0,3,0.2727272727272727,0,0.0,11
gpt5,Q3.1.3,3,exact_value,40,0.8888888888888888,0,0.0,5,0.1111111111111111,0,0.0,45
gpt5,Q3.1.3,3,property_attribution,7,0.4666666666666667,3,0.2,5,0.3333333333333333,0,0.0,15
gpt5,Q3.1.3,3,existence_absence,7,0.5833333333333334,2,0.16666666666666666,3,0.25,0,0.0,12
gpt5,Q3.1.3,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.1.3,3,citation,26,0.5909090909090909,0,0.0,18,0.4090909090909091,0,0.0,44
gpt5,Q3.1.3,3,domain_reasoning,1,0.5,1,0.5,0,0.0,0,0.0,2
gpt5,Q3.1.3,3,filler,0,0.0,0,0.0,0,0.0,69,1.0,69
gpt5,Q3.1.4,3,counting,2,0.4,0,0.0,3,0.6,0,0.0,5
gpt5,Q3.1.4,3,comparison,1,0.16666666666666666,5,0.8333333333333334,0,0.0,0,0.0,6
gpt5,Q3.1.4,3,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q3.1.4,3,listing,7,0.6363636363636364,3,0.2727272727272727,1,0.09090909090909091,0,0.0,11
gpt5,Q3.1.4,3,range,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3
gpt5,Q3.1.4,3,exact_value,3,0.3333333333333333,0,0.0,6,0.6666666666666666,0,0.0,9
gpt5,Q3.1.4,3,property_attribution,6,0.6,1,0.1,3,0.3,0,0.0,10
gpt5,Q3.1.4,3,existence_absence,6,0.6,2,0.2,2,0.2,0,0.0,10
gpt5,Q3.1.4,3,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q3.1.4,3,citation,7,0.875,0,0.0,1,0.125,0,0.0,8
gpt5,Q3.1.4,3,domain_reasoning,0,0.0,11,1.0,0,0.0,0,0.0,11
gpt5,Q3.1.4,3,filler,0,0.0,0,0.0,0,0.0,91,1.0,91
gpt5,Q3.1.5,3,counting,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
gpt5,Q3.1.5,3,comparison,0,0.0,13,0.5,13,0.5,0,0.0,26
gpt5,Q3.1.5,3,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.1.5,3,listing,54,0.7297297297297297,6,0.08108108108108109,14,0.1891891891891892,0,0.0,74
gpt5,Q3.1.5,3,range,4,0.6666666666666666,0,0.0,2,0.3333333333333333,0,0.0,6
gpt5,Q3.1.5,3,exact_value,12,0.5,0,0.0,12,0.5,0,0.0,24
gpt5,Q3.1.5,3,property_attribution,11,0.1896551724137931,25,0.43103448275862066,22,0.3793103448275862,0,0.0,58
gpt5,Q3.1.5,3,existence_absence,3,0.42857142857142855,3,0.42857142857142855,1,0.14285714285714285,0,0.0,7
gpt5,Q3.1.5,3,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q3.1.5,3,citation,18,0.6923076923076923,4,0.15384615384615385,4,0.15384615384615385,0,0.0,26
gpt5,Q3.1.5,3,domain_reasoning,0,0.0,9,1.0,0,0.0,0,0.0,9
gpt5,Q3.1.5,3,filler,0,0.0,0,0.0,0,0.0,89,1.0,89
gpt5,Q3.1.6,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.1.6,3,comparison,6,0.46153846153846156,4,0.3076923076923077,3,0.23076923076923078,0,0.0,13
gpt5,Q3.1.6,3,trend,1,0.25,3,0.75,0,0.0,0,0.0,4
gpt5,Q3.1.6,3,listing,44,0.8979591836734694,2,0.04081632653061224,3,0.061224489795918366,0,0.0,49
gpt5,Q3.1.6,3,range,4,0.8,0,0.0,1,0.2,0,0.0,5
gpt5,Q3.1.6,3,exact_value,14,0.9333333333333333,0,0.0,1,0.06666666666666667,0,0.0,15
gpt5,Q3.1.6,3,property_attribution,10,0.7142857142857143,1,0.07142857142857142,3,0.21428571428571427,0,0.0,14
gpt5,Q3.1.6,3,existence_absence,10,0.8333333333333334,0,0.0,2,0.16666666666666666,0,0.0,12
gpt5,Q3.1.6,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.1.6,3,citation,13,0.7647058823529411,0,0.0,4,0.23529411764705882,0,0.0,17
gpt5,Q3.1.6,3,domain_reasoning,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,3
gpt5,Q3.1.6,3,filler,0,0.0,0,0.0,0,0.0,60,1.0,60
gpt5,Q3.1.7,3,counting,10,1.0,0,0.0,0,0.0,0,0.0,10
gpt5,Q3.1.7,3,comparison,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q3.1.7,3,trend,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q3.1.7,3,listing,19,0.95,0,0.0,1,0.05,0,0.0,20
gpt5,Q3.1.7,3,range,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q3.1.7,3,exact_value,29,1.0,0,0.0,0,0.0,0,0.0,29
gpt5,Q3.1.7,3,property_attribution,9,0.6428571428571429,2,0.14285714285714285,3,0.21428571428571427,0,0.0,14
gpt5,Q3.1.7,3,existence_absence,16,0.8421052631578947,0,0.0,3,0.15789473684210525,0,0.0,19
gpt5,Q3.1.7,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.1.7,3,citation,7,0.5833333333333334,0,0.0,5,0.4166666666666667,0,0.0,12
gpt5,Q3.1.7,3,domain_reasoning,0,0.0,3,1.0,0,0.0,0,0.0,3
gpt5,Q3.1.7,3,filler,0,0.0,0,0.0,0,0.0,52,1.0,52
gpt5,Q3.2.1,3,counting,9,0.9,0,0.0,1,0.1,0,0.0,10
gpt5,Q3.2.1,3,comparison,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,0,0.0,6
gpt5,Q3.2.1,3,trend,3,0.75,1,0.25,0,0.0,0,0.0,4
gpt5,Q3.2.1,3,listing,30,0.8108108108108109,1,0.02702702702702703,6,0.16216216216216217,0,0.0,37
gpt5,Q3.2.1,3,range,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q3.2.1,3,exact_value,15,1.0,0,0.0,0,0.0,0,0.0,15
gpt5,Q3.2.1,3,property_attribution,33,0.717391304347826,12,0.2608695652173913,1,0.021739130434782608,0,0.0,46
gpt5,Q3.2.1,3,existence_absence,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt5,Q3.2.1,3,calculation,1,0.05,18,0.9,1,0.05,0,0.0,20
gpt5,Q3.2.1,3,citation,18,0.8571428571428571,0,0.0,3,0.14285714285714285,0,0.0,21
gpt5,Q3.2.1,3,domain_reasoning,0,0.0,15,1.0,0,0.0,0,0.0,15
gpt5,Q3.2.1,3,filler,0,0.0,0,0.0,0,0.0,82,1.0,82
gpt5,Q3.2.2,3,counting,5,0.7142857142857143,0,0.0,2,0.2857142857142857,0,0.0,7
gpt5,Q3.2.2,3,comparison,1,0.16666666666666666,4,0.6666666666666666,1,0.16666666666666666,0,0.0,6
gpt5,Q3.2.2,3,trend,6,0.2608695652173913,7,0.30434782608695654,10,0.43478260869565216,0,0.0,23
gpt5,Q3.2.2,3,listing,28,0.7567567567567568,6,0.16216216216216217,3,0.08108108108108109,0,0.0,37
gpt5,Q3.2.2,3,range,18,1.0,0,0.0,0,0.0,0,0.0,18
gpt5,Q3.2.2,3,exact_value,20,0.8695652173913043,1,0.043478260869565216,2,0.08695652173913043,0,0.0,23
gpt5,Q3.2.2,3,property_attribution,19,0.7307692307692307,3,0.11538461538461539,4,0.15384615384615385,0,0.0,26
gpt5,Q3.2.2,3,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q3.2.2,3,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q3.2.2,3,citation,10,0.7692307692307693,0,0.0,3,0.23076923076923078,0,0.0,13
gpt5,Q3.2.2,3,domain_reasoning,1,0.05,19,0.95,0,0.0,0,0.0,20
gpt5,Q3.2.2,3,filler,0,0.0,0,0.0,0,0.0,52,1.0,52
gpt5,Q3.2.3,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.2.3,3,comparison,0,0.0,2,1.0,0,0.0,0,0.0,2
gpt5,Q3.2.3,3,trend,3,0.17647058823529413,14,0.8235294117647058,0,0.0,0,0.0,17
gpt5,Q3.2.3,3,listing,9,0.6923076923076923,1,0.07692307692307693,3,0.23076923076923078,0,0.0,13
gpt5,Q3.2.3,3,range,3,0.375,2,0.25,3,0.375,0,0.0,8
gpt5,Q3.2.3,3,exact_value,33,0.6470588235294118,0,0.0,18,0.35294117647058826,0,0.0,51
gpt5,Q3.2.3,3,property_attribution,4,0.3076923076923077,7,0.5384615384615384,2,0.15384615384615385,0,0.0,13
gpt5,Q3.2.3,3,existence_absence,4,0.5,1,0.125,3,0.375,0,0.0,8
gpt5,Q3.2.3,3,calculation,5,0.45454545454545453,6,0.5454545454545454,0,0.0,0,0.0,11
gpt5,Q3.2.3,3,citation,15,0.7142857142857143,0,0.0,6,0.2857142857142857,0,0.0,21
gpt5,Q3.2.3,3,domain_reasoning,0,0.0,25,1.0,0,0.0,0,0.0,25
gpt5,Q3.2.3,3,filler,0,0.0,0,0.0,0,0.0,49,1.0,49
gpt5,Q3.2.4,3,counting,5,0.625,0,0.0,3,0.375,0,0.0,8
gpt5,Q3.2.4,3,comparison,13,0.3170731707317073,19,0.4634146341463415,9,0.21951219512195122,0,0.0,41
gpt5,Q3.2.4,3,trend,9,0.5,9,0.5,0,0.0,0,0.0,18
gpt5,Q3.2.4,3,listing,69,0.7931034482758621,1,0.011494252873563218,17,0.19540229885057472,0,0.0,87
gpt5,Q3.2.4,3,range,12,0.8,0,0.0,3,0.2,0,0.0,15
gpt5,Q3.2.4,3,exact_value,24,0.5454545454545454,0,0.0,20,0.45454545454545453,0,0.0,44
gpt5,Q3.2.4,3,property_attribution,35,0.47297297297297297,29,0.3918918918918919,10,0.13513513513513514,0,0.0,74
gpt5,Q3.2.4,3,existence_absence,18,0.9473684210526315,0,0.0,1,0.05263157894736842,0,0.0,19
gpt5,Q3.2.4,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.2.4,3,citation,9,0.8181818181818182,0,0.0,2,0.18181818181818182,0,0.0,11
gpt5,Q3.2.4,3,domain_reasoning,7,0.1320754716981132,46,0.8679245283018868,0,0.0,0,0.0,53
gpt5,Q3.2.4,3,filler,0,0.0,0,0.0,0,0.0,87,1.0,87
gpt5,Q3.2.5,3,counting,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt5,Q3.2.5,3,comparison,4,0.2857142857142857,2,0.14285714285714285,8,0.5714285714285714,0,0.0,14
gpt5,Q3.2.5,3,trend,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q3.2.5,3,listing,34,0.918918918918919,1,0.02702702702702703,2,0.05405405405405406,0,0.0,37
gpt5,Q3.2.5,3,range,0,0.0,0,0.0,1,1.0,0,0.0,1
gpt5,Q3.2.5,3,exact_value,51,0.7846153846153846,0,0.0,14,0.2153846153846154,0,0.0,65
gpt5,Q3.2.5,3,property_attribution,17,0.4594594594594595,10,0.2702702702702703,10,0.2702702702702703,0,0.0,37
gpt5,Q3.2.5,3,existence_absence,8,0.8888888888888888,0,0.0,1,0.1111111111111111,0,0.0,9
gpt5,Q3.2.5,3,calculation,2,0.2857142857142857,0,0.0,5,0.7142857142857143,0,0.0,7
gpt5,Q3.2.5,3,citation,10,0.8333333333333334,0,0.0,2,0.16666666666666666,0,0.0,12
gpt5,Q3.2.5,3,domain_reasoning,0,0.0,12,1.0,0,0.0,0,0.0,12
gpt5,Q3.2.5,3,filler,0,0.0,0,0.0,0,0.0,55,1.0,55
gpt5,Q3.2.6,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.2.6,3,comparison,6,0.75,1,0.125,1,0.125,0,0.0,8
gpt5,Q3.2.6,3,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.2.6,3,listing,21,1.0,0,0.0,0,0.0,0,0.0,21
gpt5,Q3.2.6,3,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q3.2.6,3,exact_value,37,0.6379310344827587,3,0.05172413793103448,18,0.3103448275862069,0,0.0,58
gpt5,Q3.2.6,3,property_attribution,14,0.5185185185185185,11,0.4074074074074074,2,0.07407407407407407,0,0.0,27
gpt5,Q3.2.6,3,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q3.2.6,3,calculation,20,0.29850746268656714,22,0.3283582089552239,25,0.373134328358209,0,0.0,67
gpt5,Q3.2.6,3,citation,10,0.7692307692307693,1,0.07692307692307693,2,0.15384615384615385,0,0.0,13
