model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
gpt54,Q3.1.7,3,comparison,1,2,0,0,0,3
gpt54,Q3.1.7,3,trend,0,4,0,0,0,4
gpt54,Q3.1.7,3,listing,5,4,0,0,0,9
gpt54,Q3.1.7,3,range,1,1,0,0,0,2
gpt54,Q3.1.7,3,exact_value,28,9,0,0,0,37
gpt54,Q3.1.7,3,property_attribution,2,2,1,0,0,5
gpt54,Q3.1.7,3,existence_absence,9,0,0,0,1,10
gpt54,Q3.1.7,3,calculation,0,0,0,0,0,0
gpt54,Q3.1.7,3,citation,4,4,0,0,0,8
gpt54,Q3.1.7,3,domain_reasoning,1,3,6,0,0,10
gpt54,Q3.1.7,3,filler,0,0,0,0,40,40
gpt54,Q3.2.1,3,counting,0,0,0,0,0,0
gpt54,Q3.2.1,3,comparison,0,3,0,3,0,6
gpt54,Q3.2.1,3,trend,0,1,0,0,0,1
gpt54,Q3.2.1,3,listing,13,0,0,0,0,13
gpt54,Q3.2.1,3,range,1,0,0,0,0,1
gpt54,Q3.2.1,3,exact_value,39,13,0,2,0,54
gpt54,Q3.2.1,3,property_attribution,5,5,1,0,0,11
gpt54,Q3.2.1,3,existence_absence,3,5,0,0,0,8
gpt54,Q3.2.1,3,calculation,0,0,11,0,0,11
gpt54,Q3.2.1,3,citation,7,4,0,1,0,12
gpt54,Q3.2.1,3,domain_reasoning,1,0,14,0,0,15
gpt54,Q3.2.1,3,filler,0,0,0,0,60,60
gpt54,Q3.2.2,3,counting,0,0,0,0,0,0
gpt54,Q3.2.2,3,comparison,0,5,0,0,0,5
gpt54,Q3.2.2,3,trend,0,12,0,0,0,12
gpt54,Q3.2.2,3,listing,5,0,0,0,0,5
gpt54,Q3.2.2,3,range,4,1,0,1,0,6
gpt54,Q3.2.2,3,exact_value,12,6,0,9,0,27
gpt54,Q3.2.2,3,property_attribution,3,3,0,1,0,7
gpt54,Q3.2.2,3,existence_absence,8,5,1,0,0,14
gpt54,Q3.2.2,3,calculation,0,0,0,0,0,0
gpt54,Q3.2.2,3,citation,7,4,0,1,0,12
gpt54,Q3.2.2,3,domain_reasoning,0,0,17,1,0,18
gpt54,Q3.2.2,3,filler,0,0,0,0,43,43
gpt54,Q3.2.3,3,counting,0,0,0,0,0,0
gpt54,Q3.2.3,3,comparison,0,0,1,0,0,1
gpt54,Q3.2.3,3,trend,0,5,4,0,0,9
gpt54,Q3.2.3,3,listing,5,1,0,0,0,6
gpt54,Q3.2.3,3,range,0,7,7,1,0,15
gpt54,Q3.2.3,3,exact_value,31,9,8,2,0,50
gpt54,Q3.2.3,3,property_attribution,1,8,2,1,0,12
gpt54,Q3.2.3,3,existence_absence,0,0,0,0,0,0
gpt54,Q3.2.3,3,calculation,0,0,0,0,0,0
gpt54,Q3.2.3,3,citation,7,4,0,0,0,11
gpt54,Q3.2.3,3,domain_reasoning,1,1,12,0,0,14
gpt54,Q3.2.3,3,filler,0,0,0,0,45,45
gpt54,Q3.2.4,3,counting,0,1,0,0,0,1
gpt54,Q3.2.4,3,comparison,2,15,32,10,0,59
gpt54,Q3.2.4,3,trend,0,8,19,3,0,30
gpt54,Q3.2.4,3,listing,22,9,9,1,0,41
gpt54,Q3.2.4,3,range,0,0,0,0,0,0
gpt54,Q3.2.4,3,exact_value,53,7,0,2,0,62
gpt54,Q3.2.4,3,property_attribution,4,16,14,3,0,37
gpt54,Q3.2.4,3,existence_absence,3,3,0,0,0,6
gpt54,Q3.2.4,3,calculation,0,0,0,0,0,0
gpt54,Q3.2.4,3,citation,5,2,0,0,0,7
gpt54,Q3.2.4,3,domain_reasoning,0,4,64,6,0,74
gpt54,Q3.2.4,3,filler,0,0,0,0,90,90
gpt54,Q3.2.5,3,counting,1,4,0,0,0,5
gpt54,Q3.2.5,3,comparison,1,3,1,4,0,9
gpt54,Q3.2.5,3,trend,0,10,0,0,0,10
gpt54,Q3.2.5,3,listing,12,0,1,0,0,13
gpt54,Q3.2.5,3,range,2,0,0,2,0,4
gpt54,Q3.2.5,3,exact_value,38,4,0,6,0,48
gpt54,Q3.2.5,3,property_attribution,4,2,1,2,0,9
gpt54,Q3.2.5,3,existence_absence,7,1,0,0,0,8
gpt54,Q3.2.5,3,calculation,2,0,1,2,0,5
gpt54,Q3.2.5,3,citation,3,4,1,0,0,8
gpt54,Q3.2.5,3,domain_reasoning,0,2,6,0,0,8
gpt54,Q3.2.5,3,filler,0,0,0,0,41,41
gpt54,Q3.2.6,3,counting,0,0,0,0,0,0
gpt54,Q3.2.6,3,comparison,0,2,0,0,0,2
gpt54,Q3.2.6,3,trend,0,0,0,0,0,0
gpt54,Q3.2.6,3,listing,5,1,0,2,0,8
gpt54,Q3.2.6,3,range,0,0,0,0,0,0
gpt54,Q3.2.6,3,exact_value,42,15,10,14,9,90
gpt54,Q3.2.6,3,property_attribution,1,7,5,1,0,14
gpt54,Q3.2.6,3,existence_absence,0,0,0,0,0,0
gpt54,Q3.2.6,3,calculation,4,4,7,5,3,23
gpt54,Q3.2.6,3,citation,11,5,0,0,1,17
gpt54,Q3.2.6,3,domain_reasoning,0,0,10,0,0,10
gpt54,Q3.2.6,3,filler,0,0,0,0,67,67
gpt54,Q3.2.7,3,counting,0,0,0,0,0,0
gpt54,Q3.2.7,3,comparison,0,5,3,0,0,8
gpt54,Q3.2.7,3,trend,0,10,0,0,0,10
gpt54,Q3.2.7,3,listing,5,0,0,0,0,5
gpt54,Q3.2.7,3,range,0,0,0,0,0,0
gpt54,Q3.2.7,3,exact_value,33,9,0,0,0,42
gpt54,Q3.2.7,3,property_attribution,4,5,6,1,0,16
gpt54,Q3.2.7,3,existence_absence,2,0,0,0,2,4
gpt54,Q3.2.7,3,calculation,0,0,0,0,0,0
gpt54,Q3.2.7,3,citation,5,4,0,1,0,10
gpt54,Q3.2.7,3,domain_reasoning,0,1,10,0,0,11
gpt54,Q3.2.7,3,filler,0,0,0,0,41,41
gpt54,Q5.1.1,5.1,counting,2,4,0,0,0,6
gpt54,Q5.1.1,5.1,comparison,3,26,1,0,0,30
gpt54,Q5.1.1,5.1,trend,0,2,1,0,0,3
gpt54,Q5.1.1,5.1,listing,54,41,0,0,5,100
gpt54,Q5.1.1,5.1,range,1,3,0,0,0,4
gpt54,Q5.1.1,5.1,exact_value,71,0,0,8,0,79
gpt54,Q5.1.1,5.1,property_attribution,4,17,3,0,0,24
gpt54,Q5.1.1,5.1,existence_absence,6,7,0,0,0,13
gpt54,Q5.1.1,5.1,calculation,0,0,0,0,0,0
gpt54,Q5.1.1,5.1,citation,4,5,1,1,0,11
gpt54,Q5.1.1,5.1,domain_reasoning,0,1,20,0,0,21
gpt54,Q5.1.1,5.1,filler,0,0,0,0,64,64
gpt54,Q5.1.2,5.1,counting,0,0,0,0,0,0
gpt54,Q5.1.2,5.1,comparison,0,1,1,0,0,2
gpt54,Q5.1.2,5.1,trend,0,0,1,0,0,1
gpt54,Q5.1.2,5.1,listing,27,2,3,5,0,37
gpt54,Q5.1.2,5.1,range,2,1,0,0,0,3
gpt54,Q5.1.2,5.1,exact_value,31,0,0,0,0,31
gpt54,Q5.1.2,5.1,property_attribution,14,9,5,0,0,28
gpt54,Q5.1.2,5.1,existence_absence,6,6,2,0,0,14
gpt54,Q5.1.2,5.1,calculation,0,0,0,0,0,0
gpt54,Q5.1.2,5.1,citation,6,8,0,1,0,15
gpt54,Q5.1.2,5.1,domain_reasoning,0,1,4,0,0,5
gpt54,Q5.1.2,5.1,filler,0,0,0,0,45,45
gpt54,Q5.1.3,5.1,counting,1,2,0,0,0,3
gpt54,Q5.1.3,5.1,comparison,3,26,2,2,0,33
gpt54,Q5.1.3,5.1,trend,0,1,0,0,0,1
gpt54,Q5.1.3,5.1,listing,8,5,0,1,3,17
gpt54,Q5.1.3,5.1,range,0,0,0,0,0,0
gpt54,Q5.1.3,5.1,exact_value,80,0,0,14,0,94
gpt54,Q5.1.3,5.1,property_attribution,0,10,1,1,0,12
gpt54,Q5.1.3,5.1,existence_absence,8,7,0,2,0,17
gpt54,Q5.1.3,5.1,calculation,0,0,0,0,0,0
gpt54,Q5.1.3,5.1,citation,9,1,0,0,0,10
gpt54,Q5.1.3,5.1,domain_reasoning,0,0,6,0,0,6
gpt54,Q5.1.3,5.1,filler,0,0,0,0,57,57
gpt54,Q5.1.4,5.1,counting,0,0,0,0,1,1
gpt54,Q5.1.4,5.1,comparison,0,1,0,0,0,1
gpt54,Q5.1.4,5.1,trend,0,0,0,0,0,0
gpt54,Q5.1.4,5.1,listing,42,12,1,6,0,61
gpt54,Q5.1.4,5.1,range,1,0,0,0,0,1
gpt54,Q5.1.4,5.1,exact_value,83,1,0,10,0,94
gpt54,Q5.1.4,5.1,property_attribution,5,9,3,2,0,19
gpt54,Q5.1.4,5.1,existence_absence,10,7,0,1,0,18
gpt54,Q5.1.4,5.1,calculation,0,0,0,0,0,0
gpt54,Q5.1.4,5.1,citation,3,2,0,1,2,8
gpt54,Q5.1.4,5.1,domain_reasoning,0,0,2,0,0,2
gpt54,Q5.1.4,5.1,filler,0,0,0,0,55,55
gpt54,Q5.1.5,5.1,counting,5,1,0,0,0,6
gpt54,Q5.1.5,5.1,comparison,0,1,7,0,0,8
gpt54,Q5.1.5,5.1,trend,0,7,3,0,0,10
gpt54,Q5.1.5,5.1,listing,44,5,1,0,0,50
gpt54,Q5.1.5,5.1,range,0,0,0,0,0,0
gpt54,Q5.1.5,5.1,exact_value,52,0,0,0,0,52
gpt54,Q5.1.5,5.1,property_attribution,2,25,13,2,0,42
gpt54,Q5.1.5,5.1,existence_absence,13,2,0,0,0,15
gpt54,Q5.1.5,5.1,calculation,0,0,0,0,0,0
gpt54,Q5.1.5,5.1,citation,12,6,0,1,0,19
gpt54,Q5.1.5,5.1,domain_reasoning,0,4,7,0,0,11
gpt54,Q5.1.5,5.1,filler,0,0,0,0,48,48
gpt54,Q5.1.6,5.1,counting,0,1,0,0,0,1
gpt54,Q5.1.6,5.1,comparison,0,7,0,0,0,7
gpt54,Q5.1.6,5.1,trend,0,6,6,1,0,13
gpt54,Q5.1.6,5.1,listing,33,1,0,16,0,50
gpt54,Q5.1.6,5.1,range,1,0,0,0,0,1
gpt54,Q5.1.6,5.1,exact_value,41,0,0,0,0,41
gpt54,Q5.1.6,5.1,property_attribution,11,9,1,0,0,21
gpt54,Q5.1.6,5.1,existence_absence,12,2,0,0,2,16
gpt54,Q5.1.6,5.1,calculation,2,0,0,0,0,2
gpt54,Q5.1.6,5.1,citation,3,8,1,0,0,12
gpt54,Q5.1.6,5.1,domain_reasoning,0,0,8,0,0,8
gpt54,Q5.1.6,5.1,filler,0,0,0,0,37,37
gpt54,Q5.2.1,5.2,counting,0,0,0,0,0,0
gpt54,Q5.2.1,5.2,comparison,0,3,3,0,0,6
gpt54,Q5.2.1,5.2,trend,0,0,0,0,0,0
gpt54,Q5.2.1,5.2,listing,3,2,1,0,0,6
gpt54,Q5.2.1,5.2,range,0,0,0,0,0,0
gpt54,Q5.2.1,5.2,exact_value,5,0,0,0,0,5
gpt54,Q5.2.1,5.2,property_attribution,1,0,3,0,0,4
gpt54,Q5.2.1,5.2,existence_absence,20,13,0,0,0,33
gpt54,Q5.2.1,5.2,calculation,0,0,0,0,0,0
gpt54,Q5.2.1,5.2,citation,3,6,1,0,0,10
gpt54,Q5.2.1,5.2,domain_reasoning,0,0,2,0,0,2
gpt54,Q5.2.1,5.2,filler,0,0,0,0,34,34
gpt54,Q5.2.2,5.2,counting,0,3,0,0,0,3
gpt54,Q5.2.2,5.2,comparison,0,4,0,0,0,4
gpt54,Q5.2.2,5.2,trend,0,0,0,0,0,0
gpt54,Q5.2.2,5.2,listing,11,2,1,2,1,17
gpt54,Q5.2.2,5.2,range,0,1,0,0,0,1
gpt54,Q5.2.2,5.2,exact_value,11,0,0,0,0,11
gpt54,Q5.2.2,5.2,property_attribution,3,5,2,0,0,10
gpt54,Q5.2.2,5.2,existence_absence,29,11,0,0,0,40
gpt54,Q5.2.2,5.2,calculation,0,0,0,0,0,0
gpt54,Q5.2.2,5.2,citation,12,3,0,0,0,15
gpt54,Q5.2.2,5.2,domain_reasoning,0,1,4,0,0,5
gpt54,Q5.2.2,5.2,filler,0,0,0,0,42,42
gpt54,Q5.2.3,5.2,counting,0,0,0,0,0,0
gpt54,Q5.2.3,5.2,comparison,0,0,1,0,0,1
gpt54,Q5.2.3,5.2,trend,0,0,0,0,0,0
gpt54,Q5.2.3,5.2,listing,0,0,2,0,14,16
gpt54,Q5.2.3,5.2,range,0,0,0,0,0,0
gpt54,Q5.2.3,5.2,exact_value,0,0,1,0,2,3
gpt54,Q5.2.3,5.2,property_attribution,0,0,4,1,5,10
gpt54,Q5.2.3,5.2,existence_absence,4,2,0,1,4,11
gpt54,Q5.2.3,5.2,calculation,0,0,0,0,0,0
gpt54,Q5.2.3,5.2,citation,0,2,0,0,1,3
gpt54,Q5.2.3,5.2,domain_reasoning,0,0,4,0,0,4
gpt54,Q5.2.3,5.2,filler,0,0,0,0,29,29
gpt54,Q5.2.4,5.2,counting,1,0,0,0,0,1
gpt54,Q5.2.4,5.2,comparison,0,1,1,0,0,2
gpt54,Q5.2.4,5.2,trend,0,0,0,0,0,0
gpt54,Q5.2.4,5.2,listing,3,1,0,0,0,4
gpt54,Q5.2.4,5.2,range,3,0,0,0,0,3
gpt54,Q5.2.4,5.2,exact_value,2,0,0,0,0,2
gpt54,Q5.2.4,5.2,property_attribution,1,3,1,0,0,5
gpt54,Q5.2.4,5.2,existence_absence,38,8,0,4,0,50
gpt54,Q5.2.4,5.2,calculation,0,0,0,0,0,0
gpt54,Q5.2.4,5.2,citation,1,8,0,0,0,9
gpt54,Q5.2.4,5.2,domain_reasoning,0,0,7,0,0,7
gpt54,Q5.2.4,5.2,filler,0,0,0,0,33,33
gpt54,Q5.2.5,5.2,counting,0,0,0,0,0,0
gpt54,Q5.2.5,5.2,comparison,0,1,0,0,0,1
gpt54,Q5.2.5,5.2,trend,0,0,0,0,0,0
gpt54,Q5.2.5,5.2,listing,2,0,0,0,5,7
gpt54,Q5.2.5,5.2,range,0,0,0,0,0,0
gpt54,Q5.2.5,5.2,exact_value,0,0,0,0,10,10
gpt54,Q5.2.5,5.2,property_attribution,1,1,5,0,8,15
gpt54,Q5.2.5,5.2,existence_absence,2,2,1,2,2,9
gpt54,Q5.2.5,5.2,calculation,0,0,0,0,0,0
gpt54,Q5.2.5,5.2,citation,3,1,0,0,1,5
gpt54,Q5.2.5,5.2,domain_reasoning,0,0,3,0,0,3
gpt54,Q5.2.5,5.2,filler,0,0,0,0,27,27
gpt54,Q5.2.6,5.2,counting,0,0,0,0,0,0
gpt54,Q5.2.6,5.2,comparison,0,0,0,0,0,0
gpt54,Q5.2.6,5.2,trend,0,0,0,0,0,0
gpt54,Q5.2.6,5.2,listing,4,0,0,0,0,4
gpt54,Q5.2.6,5.2,range,0,0,0,0,0,0
gpt54,Q5.2.6,5.2,exact_value,6,11,0,0,0,17
gpt54,Q5.2.6,5.2,property_attribution,1,1,3,0,0,5
gpt54,Q5.2.6,5.2,existence_absence,14,3,0,2,0,19
gpt54,Q5.2.6,5.2,calculation,0,0,0,0,0,0
gpt54,Q5.2.6,5.2,citation,2,7,0,0,0,9
gpt54,Q5.2.6,5.2,domain_reasoning,0,0,3,0,0,3
gpt54,Q5.2.6,5.2,filler,0,0,0,0,22,22
