model,question_id,batch,paragraph_index,claim_index,canonical_id,prefix,source_path
claudeopus46,Q3.1.7,3,4,8,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,4,9,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,4,9,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,4,9,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,4,10,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,4,2,1,ref_eq_net_14999,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch4.json
claudeopus46,Q3.1.7,4,2,1,ref_eq_net_15000,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch4.json
claudeopus46,Q3.1.7,4,2,2,ref_eq_net_14999,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch4.json
claudeopus46,Q3.1.7,4,2,2,ref_eq_net_15000,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch4.json
claudeopus46,Q3.1.7,4,2,3,ref_eq_net_14999,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch4.json
claudeopus46,Q3.1.7,4,2,4,ref_eq_net_15000,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch4.json
claudeopus46,Q3.1.7,5,0,4,vlm_138590,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,0,7,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,0,7,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,0,7,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,0,7,vlm_138583,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,0,8,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,0,8,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,2,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,2,vlm_138576,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,2,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,2,vlm_138582,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,2,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,2,vlm_138588,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,3,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,3,vlm_138578,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,3,vlm_138583,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,3,vlm_138584,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,3,vlm_138589,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,3,vlm_138590,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138576,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138578,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138582,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138583,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138584,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138588,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138589,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.1.7,5,1,4,vlm_138590,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch5.json
claudeopus46,Q3.2.1,5,3,15,vlm_93856,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.1,5,3,15,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.1,5,3,15,vlm_93858,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.1,5,3,15,vlm_93871,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.1,5,3,15,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.1,5,3,15,vlm_93873,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.1,5,3,16,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.1,5,3,16,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.2,4,1,1,ref_eq_net_9591,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,1,ref_eq_net_9592,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,1,ref_eq_net_9593,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,1,ref_eq_net_9594,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,1,ref_eq_net_9595,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,1,ref_eq_net_9596,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,1,ref_eq_net_9597,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,2,ref_eq_net_9591,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,2,ref_eq_net_9592,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,2,ref_eq_net_9593,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,2,ref_eq_net_9594,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,2,ref_eq_net_9595,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,2,ref_eq_net_9596,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,2,ref_eq_net_9597,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,3,ref_eq_net_9591,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,3,ref_eq_net_9592,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,3,ref_eq_net_9593,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,3,ref_eq_net_9594,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,3,ref_eq_net_9595,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,3,ref_eq_net_9596,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,3,ref_eq_net_9597,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,4,ref_eq_net_9597,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,4,ref_eq_net_9596,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,5,ref_eq_net_9597,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,6,ref_eq_net_9591,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,7,ref_eq_net_9592,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,8,ref_eq_net_9593,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,9,ref_eq_net_9594,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,10,ref_eq_net_9595,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,11,ref_eq_net_9596,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,12,ref_eq_net_9591,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,12,ref_eq_net_9592,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,12,ref_eq_net_9593,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,12,ref_eq_net_9594,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,12,ref_eq_net_9595,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,12,ref_eq_net_9596,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,12,ref_eq_net_9597,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,14,ref_eq_net_9591,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,14,ref_eq_net_9592,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,14,ref_eq_net_9593,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,14,ref_eq_net_9594,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,14,ref_eq_net_9595,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,14,ref_eq_net_9596,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,1,14,ref_eq_net_9597,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,2,9,ref_eq_net_9591,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,2,9,ref_eq_net_9596,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,3,5,ref_eq_net_9592,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,3,6,ref_eq_net_9592,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,3,7,ref_eq_net_9591,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.2,4,3,7,ref_eq_net_9593,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.5,2,0,2,vlm_108711,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch2.json
claudeopus46,Q3.2.5,2,0,2,vlm_108712,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch2.json
claudeopus46,Q3.2.5,2,0,4,vlm_108711,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch2.json
claudeopus46,Q3.2.5,2,0,4,vlm_108712,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch2.json
claudeopus46,Q3.2.5,2,0,7,vlm_108711,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch2.json
claudeopus46,Q3.2.5,2,0,8,vlm_108712,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch2.json
claudeopus46,Q3.2.5,4,2,6,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch4.json
