model,question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
gpt5,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_metals,5,5,1.0,10,0.11363636363636363,2.0,10,0,0.0,34.4,3.44,3.7,4.465,834.0,83.4,75.0,170.0
gpt5,Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_metals,5,4,0.8,10,0.1724137931034483,2.0,10,0,0.0,17.3,1.73,0.8,5.089999999999996,1076.0,107.6,88.5,216.69999999999993
gpt5,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,db_distribution,5,4,0.8,10,0.22727272727272727,2.0,10,0,0.0,42.7,4.2700000000000005,3.25,7.6949999999999985,556.0,55.6,39.0,105.0
gpt54,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",search_ligands,5,5,1.0,10,0.4,2.0,10,0,0.0,13.5,1.35,1.3,2.119999999999999,90.0,9.0,5.5,22.99999999999998
gpt54,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_ligands,5,5,1.0,10,0.2631578947368421,2.0,10,0,0.0,28.8,2.88,3.1,3.7,152.0,15.2,8.0,46.0
gpt54,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_ligands,5,5,1.0,10,0.23255813953488372,2.0,10,0,0.0,15.1,1.51,0.8,2.9,84.0,8.4,10.0,12.0
gpt54,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_ligands,5,5,1.0,10,0.2777777777777778,2.0,10,0,0.0,18.8,1.8800000000000001,1.9,3.5,90.0,9.0,8.0,13.0
gpt54,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",execute_srd46_sql,5,2,0.4,10,0.14492753623188406,2.0,10,0,0.0,39.0,3.9,3.9,7.0,359.0,35.9,25.0,82.64999999999995
gpt54,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_stability,5,5,1.0,10,0.14492753623188406,2.0,7,3,0.3,23.2,3.314285714285714,3.8,6.2,385.0,55.0,34.0,113.19999999999999
gpt54,Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",execute_srd46_sql,5,5,1.0,10,0.20833333333333334,2.0,5,5,0.5,9.7,1.94,2.0,2.96,474.0,94.8,97.0,179.39999999999998
gpt54,Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",search_metals,5,5,1.0,10,0.18867924528301888,2.0,10,0,0.0,3.9,0.39,0.4,0.9,114.0,11.4,10.0,22.299999999999994
gpt54,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_metals,5,5,1.0,10,0.2127659574468085,2.0,9,1,0.1,9.200000000000001,1.0222222222222224,0.7,2.46,105.0,11.666666666666666,8.0,31.799999999999997
gpt54,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_ligands,5,5,1.0,10,0.2702702702702703,2.0,10,0,0.0,9.8,0.9800000000000001,0.75,2.0749999999999993,255.0,25.5,12.0,81.64999999999992
gpt54,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_metals,5,5,1.0,10,0.2631578947368421,2.0,10,0,0.0,6.2,0.62,0.55,1.3749999999999996,130.0,13.0,7.5,35.249999999999986
gpt54,Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,search_metals,5,5,1.0,10,0.2777777777777778,2.0,10,0,0.0,2.1,0.21000000000000002,0.15000000000000002,0.5,161.0,16.1,11.5,39.99999999999998
gpt54,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,search_metals,5,5,1.0,10,0.2,2.0,10,0,0.0,0.2,0.02,0.0,0.1,99.0,9.9,8.0,21.39999999999999
gpt54,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_metals,5,5,1.0,10,0.20408163265306123,2.0,10,0,0.0,6.2,0.62,0.55,1.6099999999999999,91.0,9.1,8.0,18.749999999999993
gpt54,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_ligands,5,5,1.0,10,0.2127659574468085,2.0,10,0,0.0,13.6,1.3599999999999999,0.8,3.01,93.0,9.3,7.0,21.04999999999999
claudeopus46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_stability,5,5,1.0,9,0.375,1.8,5,4,0.4444444444444444,1.4000000000000001,0.28,0.2,0.6799999999999999,1528.0,305.6,320.0,353.8
claudeopus46,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_pka_values,5,5,1.0,9,0.375,1.8,4,5,0.5555555555555556,0.4,0.1,0.1,0.1,1101.0,275.25,217.0,468.2499999999999
claudeopus46,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",build_system_catalog,5,5,1.0,9,0.1836734693877551,1.8,9,0,0.0,2.2,0.24444444444444446,0.2,0.47999999999999987,782.0,86.88888888888889,71.0,146.0
claudeopus46,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,search_metals,5,5,1.0,9,0.375,1.8,6,3,0.3333333333333333,24.7,4.116666666666666,5.199999999999999,6.5,594.0,99.0,89.5,136.75
claudeopus46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,db_distribution,5,5,1.0,9,0.6923076923076923,1.8,5,4,0.4444444444444444,2.4,0.48,0.3,1.0199999999999998,818.0,163.6,176.0,249.39999999999998
claudeopus46,Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,search_stability,5,5,1.0,9,0.28125,1.8,2,7,0.7777777777777778,0.8,0.4,0.4,0.4,854.0,427.0,427.0,468.4
claudeopus46,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_metals,5,5,1.0,9,0.07258064516129033,1.8,9,0,0.0,21.0,2.3333333333333335,2.1,3.88,3026.0,336.22222222222223,222.0,712.5999999999999
claudeopus46,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_stability,5,5,1.0,9,0.3333333333333333,1.8,4,5,0.5555555555555556,6.5,1.625,0.3,4.804999999999998,623.0,155.75,148.0,262.74999999999994
claudesonnet46,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",search_networks,5,5,1.0,9,0.3103448275862069,1.8,7,2,0.2222222222222222,22.9,3.2714285714285714,2.0,7.799999999999995,855.0,122.14285714285714,103.0,200.49999999999997
claudesonnet46,Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,get_table_schema,5,3,0.6,9,0.3,1.8,9,0,0.0,5.5,0.6111111111111112,0.1,2.3599999999999994,552.0,61.333333333333336,56.0,93.0
claudesonnet46,Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",execute_srd46_sql,5,5,1.0,9,0.45,1.8,8,1,0.1111111111111111,11.2,1.4,1.4,2.3,1996.0,249.5,268.0,470.0
claudesonnet46,Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",search_metals,5,5,1.0,9,0.45,1.8,9,0,0.0,8.7,0.9666666666666666,0.9,1.5,1141.0,126.77777777777777,128.0,176.59999999999997
claudesonnet46,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_ligands,5,3,0.6,9,0.21428571428571427,1.8,9,0,0.0,16.6,1.8444444444444446,1.1,4.06,1077.0,119.66666666666667,96.0,230.0
claudesonnet46,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",search_stability,5,5,1.0,9,0.36,1.8,9,0,0.0,3.9000000000000004,0.43333333333333335,0.2,1.4399999999999995,2607.0,289.6666666666667,215.0,564.0
claudesonnet46,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,build_system_catalog,5,5,1.0,9,0.2647058823529412,1.8,9,0,0.0,19.4,2.1555555555555554,1.9,3.4199999999999995,1001.0,111.22222222222223,71.0,382.79999999999995
claudesonnet46,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_ligands,5,5,1.0,9,0.1875,1.8,9,0,0.0,9.1,1.011111111111111,0.4,3.0599999999999987,492.0,54.666666666666664,49.0,138.99999999999994
claudesonnet46,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,search_stability,5,5,1.0,9,0.16981132075471697,1.8,9,0,0.0,24.3,2.7,2.4,4.359999999999999,622.0,69.11111111111111,57.0,108.39999999999999
gpt5,Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",get_table_schema,5,4,0.8,9,0.34615384615384615,1.8,9,0,0.0,0.0,0.0,0.0,0.0,968.0,107.55555555555556,102.0,259.0
gpt5,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,db_distribution,5,3,0.6,9,0.14285714285714285,1.8,9,0,0.0,6.800000000000001,0.7555555555555556,0.0,2.7,1406.0,156.22222222222223,94.0,289.0
gpt5,Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,search_stability,5,3,0.6,9,0.15254237288135594,1.8,9,0,0.0,96.0,10.666666666666666,9.0,17.0,3873.0,430.3333333333333,491.0,525.8
gpt54,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_ligands,5,5,1.0,9,0.34615384615384615,1.8,9,0,0.0,9.9,1.1,0.5,3.9399999999999995,46.0,5.111111111111111,5.0,8.799999999999999
gpt54,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",build_system_catalog,5,5,1.0,9,0.2,1.8,9,0,0.0,0.9,0.1,0.1,0.1,76.0,8.444444444444445,1.0,37.19999999999998
gpt54,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,build_system_catalog,5,5,1.0,9,0.20930232558139536,1.8,9,0,0.0,1.0,0.1111111111111111,0.1,0.15999999999999998,104.0,11.555555555555555,5.0,42.19999999999999
gpt54,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",get_table_schema,5,3,0.6,9,0.13043478260869565,1.8,9,0,0.0,0.6000000000000001,0.06666666666666668,0.1,0.1,135.0,15.0,7.0,25.0
gpt54,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_stability,5,5,1.0,9,0.19148936170212766,1.8,8,1,0.1111111111111111,6.8,0.85,0.15000000000000002,3.3249999999999984,268.0,33.5,14.0,97.99999999999999
gpt54,Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_metals,5,5,1.0,9,0.2,1.8,9,0,0.0,6.8,0.7555555555555555,0.7,1.2799999999999998,55.0,6.111111111111111,5.0,13.599999999999996
gpt54,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_ligands,5,5,1.0,9,0.20930232558139536,1.8,8,1,0.1111111111111111,9.7,1.2125,1.2,1.795,303.0,37.875,8.0,130.95
gpt54,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",get_table_schema,5,2,0.4,9,0.12,1.8,9,0,0.0,0.2,0.022222222222222223,0.0,0.1,867.0,96.33333333333333,125.0,196.0
gpt54,Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,search_stability,5,4,0.8,9,0.3103448275862069,1.8,9,0,0.0,11.3,1.2555555555555555,0.7,3.6,365.0,40.55555555555556,38.0,70.19999999999999
gpt54,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,execute_srd46_sql,5,5,1.0,9,0.18,1.8,7,2,0.2222222222222222,11.1,1.5857142857142856,0.1,5.089999999999998,173.0,24.714285714285715,24.0,41.4
gpt54,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_stability,5,5,1.0,9,0.1836734693877551,1.8,8,1,0.1111111111111111,3.3000000000000003,0.41250000000000003,0.1,1.8249999999999986,304.0,38.0,32.0,72.75
gpt54,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_ligands,5,5,1.0,9,0.2571428571428571,1.8,9,0,0.0,9.5,1.0555555555555556,0.5,3.4399999999999986,69.0,7.666666666666667,6.0,17.799999999999997
gpt54,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,search_stability,5,5,1.0,9,0.5294117647058824,1.8,9,0,0.0,33.3,3.6999999999999997,2.9,7.28,87.0,9.666666666666666,10.0,15.799999999999999
claudeopus46,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,search_networks,5,5,1.0,8,0.4,1.6,2,6,0.75,3.0,1.5,1.5,1.59,406.0,203.0,203.0,303.79999999999995
claudeopus46,Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",db_distribution,5,4,0.8,8,0.32,1.6,8,0,0.0,8.799999999999999,1.0999999999999999,0.7,2.0199999999999996,1428.0,178.5,181.0,249.0
claudeopus46,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_ligands,5,5,1.0,8,0.16326530612244897,1.6,8,0,0.0,5.2,0.65,0.4,1.4,566.0,70.75,68.0,114.89999999999998
claudeopus46,Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,search_metals,5,5,1.0,8,0.36363636363636365,1.6,4,4,0.5,8.700000000000001,2.1750000000000003,2.1500000000000004,2.54,252.0,63.0,51.0,106.89999999999998
claudeopus46,Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",search_stability,1,1,1.0,8,0.2222222222222222,8.0,4,4,0.5,3.5,0.875,0.75,1.6099999999999999,280.0,70.0,82.5,108.0
claudesonnet46,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,search_stability,5,5,1.0,8,0.2857142857142857,1.6,5,3,0.375,0.8,0.16,0.2,0.2,848.0,169.6,140.0,296.4
