question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",get_table_schema,20,6,0.3,11,0.25,0.55,11,0,0.0,5.2,0.4727272727272727,0.1,1.7999999999999998,769.0,69.9090909090909,41.0,206.0
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",build_system_catalog,20,11,0.55,11,0.054455445544554455,0.55,11,0,0.0,18.2,1.6545454545454545,1.9,2.55,583.0,53.0,28.0,126.0
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",execute_srd46_sql,20,3,0.15,11,0.04044117647058824,0.55,10,1,0.09090909090909091,39.0,3.9,3.9,7.0,359.0,35.9,25.0,82.64999999999995
Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",search_networks,20,11,0.55,11,0.11578947368421053,0.55,11,0,0.0,22.2,2.018181818181818,2.0,2.8,1080.0,98.18181818181819,83.0,260.5
Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_networks,20,2,0.1,11,0.04932735426008968,0.55,11,0,0.0,28.2,2.5636363636363635,2.9,2.9,6391.0,581.0,622.0,622.0
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,db_ranked_pairs,20,3,0.15,11,0.0658682634730539,0.55,11,0,0.0,25.4,2.309090909090909,2.3,6.3,1176.0,106.9090909090909,101.0,156.5
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,execute_srd46_sql,20,6,0.3,11,0.0658682634730539,0.55,8,3,0.2727272727272727,14.200000000000001,1.7750000000000001,1.1500000000000001,5.114999999999998,276.0,34.5,24.5,81.64999999999998
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,inspect_card,20,7,0.35,11,0.06395348837209303,0.55,11,0,0.0,5.7,0.5181818181818182,0.1,2.6,682.0,62.0,45.0,152.0
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,get_table_schema,20,4,0.2,11,0.13580246913580246,0.55,11,0,0.0,9.6,0.8727272727272727,0.1,4.2,333.0,30.272727272727273,26.0,49.0
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",execute_srd46_sql,20,6,0.3,10,0.036101083032490974,0.5,6,4,0.4,19.9,3.3166666666666664,3.8,6.6,874.0,145.66666666666666,66.0,500.75
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",build_system_catalog,20,9,0.45,10,0.04926108374384237,0.5,10,0,0.0,3.3,0.32999999999999996,0.0,1.549999999999999,483.0,48.3,52.5,108.74999999999997
Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,execute_srd46_sql,20,4,0.2,10,0.07352941176470588,0.5,10,0,0.0,16.4,1.64,1.9,2.355,519.0,51.9,47.5,81.6
Qfree_20260423_134926,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the solution, yet with limited complexation to Fe(II), so that I can selectively keep iron in the +3 oxidation state in aqueous solution at near-neutral pH. Please survey the SRD-46 database for candidate ligands and rank them by the difference (or ratio) between their Fe(III) and Fe(II) stability constants under comparable conditions (ionic strength, temperature, pH range). Report the top candidates with the underlying log-K values, the experimental conditions, and the entity IDs supporting each value. You have unlimited time — be thorough and explain your reasoning.",execute_srd46_sql,1,1,1.0,10,0.38461538461538464,10.0,10,0,0.0,10.9,1.09,1.3,2.055,1126.0,112.6,117.5,135.2
Qfree_20260423_163335,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",search_stability,1,1,1.0,10,0.7142857142857143,10.0,6,4,0.4,2.2,0.3666666666666667,0.35,0.5,539.0,89.83333333333333,91.0,100.0
Qfree_20260424_014442,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_stability,1,1,1.0,10,0.18181818181818182,10.0,10,0,0.0,35.1,3.5100000000000002,1.7999999999999998,8.764999999999995,1544.0,154.4,152.0,181.29999999999998
Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,get_table_schema,20,9,0.45,9,0.11688311688311688,0.45,9,0,0.0,1.0,0.1111111111111111,0.0,0.5599999999999998,504.0,56.0,47.0,145.79999999999998
Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",db_count_records,20,7,0.35,9,0.20454545454545456,0.45,9,0,0.0,16.4,1.822222222222222,2.4,3.1399999999999997,467.0,51.888888888888886,41.0,115.39999999999998
Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,db_count_records,20,7,0.35,9,0.1267605633802817,0.45,8,1,0.1111111111111111,0.8,0.1,0.05,0.3,1348.0,168.5,72.0,467.0499999999999
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",get_table_schema,20,3,0.15,9,0.03308823529411765,0.45,9,0,0.0,0.6000000000000001,0.06666666666666668,0.1,0.1,135.0,15.0,7.0,25.0
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",get_table_schema,20,3,0.15,9,0.05202312138728324,0.45,9,0,0.0,1.0,0.1111111111111111,0.1,0.2,649.0,72.11111111111111,85.0,105.0
Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",get_table_schema,20,2,0.1,9,0.03435114503816794,0.45,9,0,0.0,0.2,0.022222222222222223,0.0,0.1,867.0,96.33333333333333,125.0,196.0
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,search_networks,20,9,0.45,9,0.056962025316455694,0.45,9,0,0.0,37.9,4.211111111111111,3.3,9.599999999999998,1261.0,140.11111111111111,81.0,343.59999999999997
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",db_distribution,20,8,0.4,9,0.04433497536945813,0.45,4,5,0.5555555555555556,6.7,1.675,1.25,3.8999999999999995,245.0,61.25,47.5,117.74999999999997
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_similar_ligands,20,6,0.3,9,0.05232558139534884,0.45,1,8,0.8888888888888888,5.4,5.4,5.4,5.4,47.0,47.0,47.0,47.0
Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",inspect_card,20,6,0.3,8,0.06837606837606838,0.4,8,0,0.0,7.1000000000000005,0.8875000000000001,0.3,2.7,478.0,59.75,12.5,221.94999999999993
Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,get_table_schema,20,4,0.2,8,0.0784313725490196,0.4,8,0,0.0,0.4,0.05,0.05,0.1,897.0,112.125,32.0,372.0
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_similar_ligands,20,4,0.2,8,0.02857142857142857,0.4,0,8,1.0,,,,,,,,
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",get_table_schema,20,3,0.15,8,0.02888086642599278,0.4,8,0,0.0,12.4,1.55,0.1,6.0,222.0,27.75,30.0,45.0
Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,search_networks,20,5,0.25,8,0.05063291139240506,0.4,8,0,0.0,39.6,4.95,3.0,10.9,893.0,111.625,59.5,267.0
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,db_distribution,20,4,0.2,8,0.04790419161676647,0.4,6,2,0.25,12.7,2.1166666666666667,2.3,4.3999999999999995,398.0,66.33333333333333,89.0,89.0
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,db_count_records,20,7,0.35,8,0.05063291139240506,0.4,4,4,0.5,3.1,0.775,0.0,2.634999999999999,504.0,126.0,94.0,267.99999999999994
Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,db_ranked_pairs,20,4,0.2,8,0.027586206896551724,0.4,7,1,0.125,8.299999999999999,1.1857142857142855,0.4,4.169999999999998,102.0,14.571428571428571,12.0,25.799999999999997
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_citations,20,8,0.4,8,0.03940886699507389,0.4,8,0,0.0,47.8,5.975,5.65,8.934999999999999,292.0,36.5,24.0,75.79999999999998
Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",search_stability,1,1,1.0,8,0.2222222222222222,8.0,4,4,0.5,3.5,0.875,0.75,1.6099999999999999,280.0,70.0,82.5,108.0
Qfree_20260423_195046,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",inspect_card,1,1,1.0,8,0.38095238095238093,8.0,8,0,0.0,2.0,0.25,0.3,0.3,496.0,62.0,62.0,62.0
Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_pka_ligands,20,6,0.3,7,0.06363636363636363,0.35,4,3,0.42857142857142855,1.4,0.35,0.15000000000000002,0.8799999999999997,171.0,42.75,52.0,61.4
Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",search_citations,20,6,0.3,7,0.05982905982905983,0.35,7,0,0.0,8.6,1.2285714285714284,0.3,4.879999999999996,595.0,85.0,28.0,295.39999999999975
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,inspect_literature,20,1,0.05,7,0.061946902654867256,0.35,7,0,0.0,5.5,0.7857142857142857,0.9,0.9,259.0,37.0,37.0,37.0
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,search_networks,20,7,0.35,7,0.061946902654867256,0.35,7,0,0.0,12.100000000000001,1.7285714285714289,2.0,2.2,218.0,31.142857142857142,18.0,83.89999999999996
Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,db_distribution,20,7,0.35,7,0.0875,0.35,7,0,0.0,17.4,2.4857142857142853,2.5,2.9899999999999998,284.0,40.57142857142857,22.0,89.19999999999999
Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,execute_srd46_sql,20,4,0.2,7,0.0875,0.35,7,0,0.0,11.799999999999999,1.6857142857142855,2.3,2.4,340.0,48.57142857142857,24.0,114.29999999999998
Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,inspect_card,20,6,0.3,7,0.06862745098039216,0.35,7,0,0.0,23.7,3.3857142857142857,3.3,5.3,402.0,57.42857142857143,32.0,120.19999999999996
Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",search_networks,20,7,0.35,7,0.07608695652173914,0.35,7,0,0.0,12.8,1.8285714285714287,2.0,2.3099999999999996,482.0,68.85714285714286,50.0,166.89999999999998
Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_pka_ligands,20,6,0.3,7,0.02734375,0.35,6,1,0.14285714285714285,8.4,1.4000000000000001,1.4,2.075,2271.0,378.5,128.5,990.25
Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,inspect_card,20,1,0.05,7,0.021806853582554516,0.35,7,0,0.0,6.8,0.9714285714285714,1.0,1.0,273.0,39.0,39.0,39.0
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",db_distribution,20,3,0.15,7,0.02527075812274368,0.35,4,3,0.42857142857142855,19.5,4.875,5.7,7.6,223.0,55.75,26.0,128.14999999999998
