model,question_id,section,eval_mode,batch,step_num,tool_name,phase,error_category,error_reason,error_message,duration_sec,parallel_group_signature
claudeopus46,Q4.5,4,hypothesis,4,30,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.5,4,hypothesis,4,31,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.5,4,hypothesis,4,32,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.5,4,hypothesis,4,33,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.5,4,hypothesis,4,34,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.5,4,hypothesis,4,35,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.5,4,hypothesis,5,33,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.5,4,hypothesis,5,34,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q4.6,4,hypothesis,1,8,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands.",0.0,0_plan_search_strategy
claudeopus46,Q4.6,4,hypothesis,1,23,execute_srd46_sql,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'execute_srd46_sql' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,execute_srd46_sql
claudeopus46,Q4.6,4,hypothesis,2,19,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.6,4,hypothesis,3,15,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.6,4,hypothesis,3,16,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.6,4,hypothesis,3,17,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.6,4,hypothesis,3,18,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.6,4,hypothesis,4,9,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q4.6,4,hypothesis,4,10,execute_srd46_sql,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'execute_srd46_sql' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,execute_srd46_sql
claudeopus46,Q4.7,4,hypothesis,2,10,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q4.7,4,hypothesis,2,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q4.7,4,hypothesis,3,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q4.7,4,hypothesis,3,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q4.7,4,hypothesis,3,12,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q4.7,4,hypothesis,3,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q4.7,4,hypothesis,3,14,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q4.7,4,hypothesis,3,15,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q4.7,4,hypothesis,4,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q5.1.1,5.1,ambiguous,3,3,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_ligands, then call 0_plan_search_strategy.",0.0,db_ranked_pairs
claudeopus46,Q5.1.1,5.1,ambiguous,3,7,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_ligands.,0.0,0_plan_search_strategy
claudeopus46,Q5.1.1,5.1,ambiguous,4,7,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudeopus46,Q5.1.1,5.1,ambiguous,4,8,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudeopus46,Q5.1.2,5.1,ambiguous,1,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call search_metals, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q5.1.2,5.1,ambiguous,2,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call search_metals, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q5.1.2,5.1,ambiguous,3,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call search_metals, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q5.1.2,5.1,ambiguous,4,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call search_metals, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q5.1.3,5.1,ambiguous,1,9,execute_srd46_sql,Execution,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: vlm_card,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: vlm_card,0.0,db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || execute_srd46_sql
claudeopus46,Q5.1.3,5.1,ambiguous,2,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q5.1.4,5.1,ambiguous,1,4,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_distribution' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_distribution
claudeopus46,Q5.1.4,5.1,ambiguous,1,5,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudeopus46,Q5.1.4,5.1,ambiguous,2,3,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudeopus46,Q5.1.4,5.1,ambiguous,2,4,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_distribution' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_distribution
claudeopus46,Q5.1.4,5.1,ambiguous,2,9,db_distribution,Execution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,0.0,db_distribution || db_distribution || db_distribution
claudeopus46,Q5.1.4,5.1,ambiguous,2,10,db_distribution,Execution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,0.0,db_distribution || db_distribution || db_distribution
claudeopus46,Q5.1.4,5.1,ambiguous,2,11,db_distribution,Execution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,0.0,db_distribution || db_distribution || db_distribution
claudeopus46,Q5.1.4,5.1,ambiguous,3,4,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_distribution' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_distribution
claudeopus46,Q5.1.4,5.1,ambiguous,3,5,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudeopus46,Q5.1.4,5.1,ambiguous,4,4,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudeopus46,Q5.1.4,5.1,ambiguous,4,5,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_distribution' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_distribution
