snippet_len,snippet,n_occurrences,n_runs,n_models,n_prompts,example_model,example_question_id
2,[search_citations || search_networks || search_stability] -> [search_metals || search_metals || search_pka_values || search_pka_values || search_pka_values || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q5.2.2
2,[search_citations || search_networks] -> search_similar_ligands,1,1,1,1,claudesonnet46,Q5.2.4
2,[search_citations || search_pka_ligands] -> [inspect_card || search_stability],1,1,1,1,gpt54,Q5.1.2
2,[search_citations || search_similar_ligands || search_similar_ligands] -> [inspect_literature || search_pka_values || search_stability],1,1,1,1,gpt54,Q5.1.5
2,[search_citations || search_similar_ligands] -> search_similar_ligands,1,1,1,1,claudeopus46,Q5.2.4
2,[search_citations || search_stability || search_stability] -> [search_networks || search_stability],1,1,1,1,gpt54,Q4.1
2,[search_citations || search_stability] -> [db_distribution || search_stability],1,1,1,1,gpt5,Q5.2.6
2,[search_citations || search_stability] -> [get_table_schema || get_table_schema],1,1,1,1,gpt5,Q5.2.6
2,[search_citations || search_stability] -> [inspect_card || inspect_literature],1,1,1,1,gpt54,Q1.2.1
2,[search_citations || search_stability] -> [inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature],1,1,1,1,gpt54,Q3.1.3
2,[search_citations || search_stability] -> [search_citations || search_stability],1,1,1,1,gpt54,Q5.2.6
2,[search_citations || search_stability] -> [search_ligands || search_pka_ligands || search_stability],1,1,1,1,gpt54,Q5.2.2
2,[search_citations || search_stability] -> [search_stability || search_stability],1,1,1,1,claudesonnet46,Q5.2.6
2,[search_citations || search_stability] -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q5.2.3
2,[search_citations || search_stability] -> search_citations,1,1,1,1,gpt54,Q1.2.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.2.4
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy,1,1,1,1,gpt5,Q4.6
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands],1,1,1,1,gpt5,Q4.4
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> 0_plan_search_strategy,1,1,1,1,gpt5,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,1,1,1,1,gpt5,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> 0_plan_search_strategy,1,1,1,1,gpt5,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> search_stability,1,1,1,1,claudeopus46,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_stability,1,1,1,1,claudeopus46,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> 0_plan_search_strategy,1,1,1,1,gpt5,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> 0_plan_search_strategy,1,1,1,1,gpt5,Q3.1.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_networks || search_networks || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q5.1.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.1.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,1,1,1,1,claudeopus46,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,1,gpt5,Q4.7
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,1,1,1,1,gpt5,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt54,Q3.1.6
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> build_system_catalog,1,1,1,1,gpt5,Q4.7
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> 0_plan_search_strategy,1,1,1,1,gpt5,Q4.7
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_ligands,1,1,1,1,gpt5,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> 0_plan_search_strategy,1,1,1,1,gpt5,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q3.1.5
